1,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013bynnh.jpg
2,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014haprd.jpg
3,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014cgzmv.jpg
4,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013bjvsn.jpg
5,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013waefm.jpg
6,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014dhiru.jpg
7,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014rrbnn.jpg
8,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014uagtj.jpg
9,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014nuhli.jpg
10,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014okiuq.jpg
11,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014czicu.jpg
12,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014woqkn.jpg
13,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014pudoo.jpg
14,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014aixgf.jpg
15,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014fdlxd.jpg
16,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014ocmco.jpg
17,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013jjaqc.jpg
18,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014obtof.jpg
19,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014khxoz.jpg
20,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014esieu.jpg
21,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014gkruw.jpg
22,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014ubcjg.jpg
23,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014rxymg.jpg
24,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013kokcl.jpg
25,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014yltna.jpg
26,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014yivlq.jpg
27,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013cixex.jpg
28,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014qcesc.jpg
29,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014fegvz.jpg
30,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013apigo.jpg
31,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013bdnvs.jpg
32,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014xbkfz.jpg
33,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014tobyw.jpg
34,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013utfgs.jpg
35,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014gwllr.jpg
36,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013pytgf.jpg
37,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014tecsd.jpg
38,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014bphyw.jpg
39,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013cuwqi.jpg
40,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013ozjnr.jpg
41,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014drgcr.jpg
42,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014epcqx.jpg
43,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014aclha.jpg
44,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014ajgaf.jpg
45,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014bqwna.jpg
46,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013ykdsv.jpg
47,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014wcjoc.jpg
48,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013ihpxr.jpg
49,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014cmcvj.jpg
50,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014uvxyx.jpg
51,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014zzzej.jpg
52,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013shecj.jpg
53,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013fonbk.jpg
54,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014ftlgi.jpg
55,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013crsoa.jpg
56,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014hxoeu.jpg
57,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013atnil.jpg
58,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014divcp.jpg
59,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014vhiaa.jpg
60,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013dfzcb.jpg
61,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013cgpoh.jpg
62,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014pnuud.jpg
63,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014upass.jpg
64,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014mntfs.jpg
65,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014bwuiw.jpg
66,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014xsppi.jpg
67,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014shwyh.jpg
68,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014uimoq.jpg
69,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013sbvwi.jpg
70,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013fpcxy.jpg
71,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014nymps.jpg
72,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014xsefn.jpg
73,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013vmxho.jpg
74,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013tcvim.jpg
75,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014lcffb.jpg
