1,82,880,618,872,619,908,82,916, Xin cám ơn và hẹn gặp lại quý khách l
2,263,842,468,837,469,870,264,875, Thu ngân: BH2
3,17,786,712,781,711,817,17,821, SỐ GD: 000AB2212008003168 Ngày: 13/08/2020-02:02
4,336,718,406,719,406,751,336,750, VND
5,3,717,205,714,205,744,4,747, tiển khách trả:
6,608,717,720,714,721,747,609,750, 130,000
7,3,666,153,671,152,708,2,704, tổng cộng:
8,607,665,721,662,721,696,608,699, 130,000
9,4,621,108,624,107,659,3,656, tổng số:
10,402,558,516,559,516,590,402,589, 130,000
11,250,558,309,558,309,587,250,587, GOI
12,600,558,714,556,715,590,600,592, 130,000
13,5,513,644,513,644,542,4,542, 09990004450000 hạt điều kim thanh gói 500g NT
14,9,462,147,467,146,497,8,491, Tên hàng
15,270,465,338,465,338,493,270,493, ĐVT
16,384,464,692,462,693,496,384,497, Đơn giá Thành tiển
17,164,402,562,403,563,443,165,443, HÓA ĐƠN BÁN HÀNG
18,179,290,541,293,541,319,179,316, Chợ Sủi Phú Thị Gia Làm
19,218,241,506,243,506,269,218,267, MINIMARTANAN
