1,93,985,291,975,292,996,94,1006, Chụp băng Galaxy M21
2,92,959,344,946,345,969,93,982, Samsung Triple Camera
3,99,929,151,926,152,942,100,945,
4,158,561,366,558,366,581,158,584, XIN CẢM ƠN QUI KHÁCH
5,367,532,428,532,429,550,368,550, 38.800d
6,113,536,243,536,243,555,113,555, Tổng số thanh toán:
7,159,491,364,490,365,509,159,510, XIN CẢM ƠN QUÍ KHÁCHI
8,377,463,425,461,426,477,378,479, 8.000d
9,114,462,243,467,242,486,113,481, Tổng số thanh toán:
10,113,439,250,443,250,461,113,458, Chiết khấu bán hàng:
11,375,416,424,414,426,434,376,436, 8.000đ
12,115,415,187,421,185,440,113,435, Tổng cộng:
13,379,397,423,395,424,411,380,413, 8.0000
14,285,398,351,397,351,416,285,417, 8.000
15,116,394,211,401,210,420,115,414, Bút bảng TL to
16,322,373,424,371,424,390,323,393,
17,238,377,310,376,311,394,238,395,
18,117,371,185,378,183,396,115,390, Tên hàng
19,125,353,324,357,324,375,124,371, Thời gian:10:14:07 - 13/08/2020
20,124,332,345,336,344,358,123,354, ĐT 0333363328 - Fax 0333863328
21,125,312,251,319,250,338,124,331, Nhân viên thu ngân:
22,172,270,375,268,376,294,172,296, NHÀ SÁCH GD-TC CẨM PHẢ
