1,324,1229,730,1218,731,1252,326,1263, Pass Wifi: trungnguyenlegend
2,424,1157,629,1151,629,1186,424,1191, See You Againi
3,456,1120,598,1114,600,1146,458,1151, Thank You.
4,296,1087,740,1076,741,1109,297,1120, vui long thong bao khi mua hang
5,267,1051,766,1038,767,1070,268,1084, Quy khach can lay hoa don tai chinh
6,407,973,501,970,502,1005,408,1009, 58, 182
7,574,969,656,966,658,1002,576,1006, 5,818
8,717,969,805,965,806,1001,718,1004, 64,000
9,394,936,499,933,501,968,395,972, Net.Amt
10,716,931,806,931,806,967,716,967, Amount
11,239,870,305,870,305,903,239,903, Cash
12,668,864,761,864,761,896,668,896, -64,000
13,241,835,320,835,320,866,241,866, Total
14,671,829,758,829,758,860,671,860, 64,000
15,241,767,575,764,575,792,240,795, Sua Chua Voi Trai Ca phan
16,670,763,776,763,775,793,669,793, 64,000
17,242,698,401,698,401,727,242,727, Description
18,668,697,755,693,756,724,670,728, Amount
19,381,610,660,611,660,661,381,660, XX COPY XX
20,239,503,316,507,314,538,238,534, Ban:
21,337,475,535,475,535,503,337,503, 04/20/19 11:25
22,242,469,352,475,350,507,240,500, Ngay: 0
23,558,444,642,445,642,470,558,469, Trans:
24,724,439,795,439,795,470,724,470, 40497
25,242,436,525,444,524,474,241,466, NVien: Store Manager
26,339,407,600,408,599,436,338,435, 00000P0121000040501
27,242,399,342,406,338,437,239,430, Slip:
28,239,334,520,338,519,368,239,364, Mobile: 0915 280 101
29,241,301,330,304,328,334,240,331, Phone:
30,241,266,780,270,780,304,240,300,
31,309,231,725,237,725,271,309,266, Welcome to Trung Nguyen Legend
32,439,167,628,172,627,227,438,223, Legend
33,481,155,582,156,582,171,481,170,
