1,93,814,345,812,346,836,93,838, So phieu : 08090250037
2,197,786,281,785,281,808,197,809, MANAGER
3,94,785,168,785,168,809,94,809, 000000
4,95,730,200,730,200,754,95,754, Tien Thua
5,392,726,463,725,463,753,392,754, 73,000
6,496,700,574,700,574,724,496,724, 100,000
7,255,700,430,699,430,725,255,726, 27,000 Tien thu
8,96,700,188,704,187,728,95,724, Tien mat
9,445,671,519,671,520,699,446,699, 27,000
10,116,671,290,673,291,701,116,699, Tong cong( VAT)
11,498,590,573,586,574,616,499,619, 27,000
12,310,589,383,589,383,617,310,617, 27,000
13,106,590,248,589,248,616,106,617, FRENCH FFIES
14,412,562,483,561,483,589,412,590, T.Tien
15,266,561,347,561,347,589,266,589, Gia SL
16,97,563,191,563,191,587,97,587, San pham
17,356,510,469,509,469,532,356,533, 09/08/2020
18,514,507,571,507,571,532,514,532, 15:51
19,188,506,281,508,280,532,187,530, N0.00063
20,97,507,157,507,157,531,97,531, POSH2
21,230,467,415,471,415,512,230,509, Ready Numbero019
22,184,428,422,437,421,471,183,462,
23,186,398,420,401,420,428,186,425, LOTTERIA
