1,184,847,557,850,557,868,184,865, Hotline: 02471066866 Website: Vinmart.com
2,229,824,512,826,511,845,229,844, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,183,777,565,781,565,802,183,799, Tax invoice will be issued within same day
4,247,753,492,756,492,778,246,774, Chỉ xuất hóa đơn trong ngày
5,408,688,565,691,565,709,408,706, 00493000100064589
6,183,689,302,688,302,706,183,707, Số tham chiếu
7,185,668,408,664,408,683,185,686, Tiểm tích(1.000VND-1 điểm)
8,418,642,564,645,564,664,417,660,
9,185,645,339,644,339,662,185,663, ID thẻ khách hàng
10,258,598,489,598,489,617,258,617, (Giá đã bao gồm thuế gtgt)
11,186,576,295,574,296,593,186,595, TIẾN TRẢ LẠI
12,499,557,564,557,564,572,499,572, 113.406
13,193,555,270,554,270,572,193,573, TIỀN MẶT
14,497,533,565,533,565,551,497,551, 113.406
15,189,532,314,531,314,549,189,550, TIẾN KHÁCH TRẢ
16,489,510,555,510,555,528,489,528, -37.872
17,188,510,330,509,330,527,188,528, TỔNG TIẾN Ã GIẢM
18,497,489,564,489,564,507,497,507, 113.406
19,187,485,375,486,375,508,186,507, TỔNG TIẾN PHẢI T. TOÁN
20,496,444,564,444,564,462,496,462, -37.872
21,346,422,410,422,410,441,346,441, 151.278
22,185,424,303,423,303,438,185,439,
23,497,421,564,421,564,439,497,439, 151.278
24,183,400,368,401,367,419,183,418, 71.900/KG X 2,104 KG
25,184,378,481,378,481,396,184,396, VMNK Táo Queen NZL PG Size 90?120
26,345,355,404,355,404,374,345,374, ơn giá
27,185,355,260,354,260,373,185,374, Mặt hàng
28,497,353,555,353,555,372,497,372, T. Tiển
29,443,311,563,308,563,326,443,329, NVBH:09024144
30,184,309,259,311,258,329,183,327, Quẩy:001
31,459,288,554,286,554,304,460,306, H:00064589
32,183,287,410,290,410,308,183,305, Ngày bán: 15/08/2020 09:38
33,302,267,437,267,437,285,302,285, HÓA DN BÁN HÀNG
34,374,224,485,223,485,242,374,243, 02471066866-49301
35,360,201,501,201,501,219,360,219, TP. Càm Phà, Quàng Ninh
36,186,191,309,192,308,225,185,224, VinCommerce
37,346,175,514,175,515,196,347,196, Số 1060-1062 Đường Trần Phú
38,349,151,511,151,511,170,349,170, VM - QNH 1060-1062 Trần Phú
