1,297,896,409,895,409,910,297,911, Thu ngân: BH3
2,163,871,543,871,542,890,163,889, SỐ GD: 000AC2212008001069 Ngày: 09/08/2020-16:30
3,491,839,549,838,549,858,491,859, 20,000
4,339,838,378,838,378,857,339,857, VND
5,144,834,265,836,264,854,143,852, Tiển khách trả:
6,489,811,549,810,550,832,490,833, 20,000
7,143,806,229,810,228,833,143,829, Tổng cộng s
8,142,779,211,781,210,808,141,806, Tổng số
9,497,751,545,750,545,770,497,771, 6,000
10,386,751,432,750,432,770,386,771, 6,000
11,283,752,317,751,317,768,283,769, CHA
12,150,724,463,724,463,741,150,741, 291006380000 Nước coca chai 390ml NT
13,485,693,542,692,543,711,486,712, 14,000
14,375,691,431,690,432,712,376,713, 14,000
15,152,667,525,666,525,684,152,686, 8936011771511 kem merino clano passion va NT
16,161,642,527,638,527,656,161,660,
17,243,606,458,606,457,629,243,629, HÓA ĐƠN BÁN HÀNG
18,248,544,445,543,445,561,248,562, Chợ Sủi Phú Thị Gia Làm
19,270,515,428,514,428,532,270,533, MINIMARTANAN
