1,83,994,245,985,246,1003,84,1012, Chụp băng Galaxy M21
2,80,970,290,960,291,982,81,991, Samsung Triple Camera
3,81,946,132,943,133,962,82,965,
4,91,600,326,588,328,611,92,622, XIN CẢM ƠN QUÍ KHÁCHI
5,321,560,396,555,398,574,322,579, 136.000d
6,40,572,183,566,183,588,40,593, Tổng số thanh toán:
7,37,545,189,540,190,559,37,565, Chiết khấu bán hàng:
8,317,507,391,503,393,521,318,526, 136.000đ
9,36,520,116,518,116,537,36,539, Tổng cộng:
10,340,482,394,479,395,496,341,499, 5.000đ
11,233,489,276,486,277,502,234,505, 5.000
12,36,496,130,494,132,513,37,516, VPP Loại 5K
13,231,464,276,461,277,480,232,483, 5.000
14,338,457,392,453,393,472,339,476, 5.000d
15,34,471,123,468,124,491,34,493, Tấy các loại
16,34,449,146,447,147,465,34,467, Bút bi nến ngắn
17,326,431,392,427,393,450,327,454, 12.0000
18,229,439,273,436,275,456,231,459, 3.000
19,228,416,273,413,274,432,229,435, 8.000
20,31,424,156,420,156,442,31,445, Nhân vở campus
21,325,409,390,405,391,424,326,428, 24.0000
22,227,392,272,389,273,408,228,411, 9.000
23,31,400,125,401,124,420,31,419, Vờ kẻ ngang
24,324,385,388,381,389,400,326,404, 90.000đ
25,301,363,382,358,383,373,302,378, Thành tiền
26,34,375,105,374,106,394,34,394, Tên hàng
27,38,352,268,337,269,357,39,372, Thời gian:16:29:04 - 14/08/2020
28,38,330,289,315,290,333,39,348, ĐT 0333363328 - Fax 0333863328
29,37,306,177,298,178,316,38,324, Nhân viên thu ngân
30,34,277,310,260,311,281,35,298, Đ0: 212 Đường Trấn Phú-Cẩm Phả
31,90,251,322,237,323,255,91,269, NHÀ SÁCH GD-TC CẨM PHẢN
