1,42,960,241,967,240,988,41,981, Chụp băng Galaxy M21
2,44,934,296,942,295,965,43,957, Samsung Triple Camera
3,49,903,106,905,105,925,48,923,
4,139,759,493,760,492,779,139,778, Hotline: 02471066866 Website: vinmart.com
5,182,737,450,737,450,755,182,755, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,139,695,499,695,499,713,139,714, Tax invoice will be issued within same day
7,200,671,430,673,429,694,200,692, Chỉ xuất hóa đơn trong ngày
8,140,609,253,609,253,628,139,627, Số tham chiếu
9,351,608,500,609,500,627,351,627,
10,142,588,351,587,351,605,142,606, iểm tích(1.000VND:1 điểm)
11,140,566,288,567,287,585,140,584, ID thẻ khách hàng
12,360,567,498,566,498,584,360,585,
13,210,524,427,525,427,543,209,543, (Giá đã bao gồm thuế gtgt)
14,142,502,246,504,245,523,141,521, TIỀN TRÃ LẠI
15,146,483,195,482,196,502,147,502, Vinid
16,450,482,499,481,499,500,451,501, 4.000
17,149,461,220,464,219,483,148,480, TIẾN MẶT
18,443,461,498,461,499,479,444,479, 19.500
19,141,439,261,441,261,460,140,459, TIỀN KHÁCH TRÃ
20,442,440,498,438,498,457,442,459, 23.500
21,142,419,277,420,278,438,142,437,
22,142,398,319,400,320,418,142,416, TỔNG TIẾN PHẢI T. TOÁN
23,441,398,498,396,499,416,442,418, 23.500
24,139,357,253,359,253,377,140,375, 8936066340458
25,299,358,354,357,354,377,299,377, 23.500
26,441,357,497,355,497,374,441,376, 23.500
27,138,335,436,334,437,358,138,359, KEWPIE NƯỚC CHẤM MỀ TRANG CHAI 180M1
28,142,314,213,316,212,336,141,334, Mặt hàng
29,291,314,347,316,346,338,290,336, dn giá
30,432,314,488,311,489,332,433,334,
31,142,274,210,276,210,294,142,292, Quầy: 001
32,383,276,494,273,495,291,384,294, NVBH:09025437
33,141,253,352,256,351,275,141,272, Ngày bán: 14/08/2020 07:28
34,398,253,487,250,488,270,399,273, 1::00032720
35,250,233,378,234,378,252,250,251, HÓA ƠN BÁN HĂNG
36,319,196,421,193,422,211,319,214,
37,146,164,255,168,254,195,145,191, Vincommerce
38,288,171,453,169,453,191,288,193, P. Cầm Bình, TP. Cảm Pha, Quin
39,313,148,430,146,430,168,314,171, T6 7, Khu Minh Tiền A
40,289,127,455,122,455,145,290,149,
