1,117,781,594,786,593,812,117,806, Xin cám ơn và hẹn gặp lại quý khách là
2,271,754,456,754,456,780,271,780, Thu ngân: BH3
3,43,713,687,715,687,740,43,738, ST GD: 000AC2212008001503 Ngày: 11/08/2020-18:10
4,609,656,705,656,705,686,609,686, 60,000
5,340,655,408,655,408,686,340,686, VND
6,8,655,208,655,208,677,8,677, Tiền khách trả:
7,1,608,156,614,155,647,0,641, Tổng cộng:
8,610,609,706,607,707,637,610,639, 60,000
9,2,565,112,569,110,604,1,600, Tổng số:
10,409,505,506,505,506,535,409,535, 30,000
11,243,506,305,503,306,531,244,534, HOP
12,607,503,704,503,704,534,607,534, 60,000
13,5,463,649,459,649,487,6,492, 0994473576390 Sữa VNM không đường 1Litn
14,19,417,150,420,149,446,18,442, Tên hàng
15,190,415,679,411,680,440,190,445,
16,167,361,551,356,551,392,167,397, HÓA ĐƠN BÁN HÀNG
17,184,265,525,263,525,286,184,287, Chợ Sủi Phú Thị Gia Lâm
18,222,223,493,219,493,244,223,249, MINIMARTANAN
