1,687,1125,836,1110,836,1128,689,1144, 00557300100004680
2,483,1164,594,1141,599,1163,487,1186, Số tham chiếu
3,1055,1054,1111,1051,1112,1076,1056,1079,
4,479,1141,688,1101,692,1122,483,1162, iểm tích(1.000VND:1 điểm)
5,691,1081,827,1065,830,1084,693,1100,
6,476,1119,620,1091,624,1112,481,1141, ID thể khách hàng
7,535,1063,752,1026,756,1049,540,1087, (Giá đã bao gồm thuế gtgt)
8,759,1007,815,1001,818,1021,761,1027, 50.451
9,471,1056,571,1039,575,1058,474,1074, TIẾN TRẢ LẠI
10,475,1037,523,1029,526,1047,478,1054, Vinid
11,757,988,812,979,815,998,760,1007, 15.000
12,472,1015,540,1004,543,1022,475,1034, TIẾN MẶT
13,744,966,808,959,810,978,746,986, 500.000
14,742,948,803,938,806,956,745,966, 464.549
15,460,996,577,972,581,992,464,1015, TIỀN KHÁCH TRÃ
16,731,927,792,918,795,936,735,946, -16.850
17,458,974,591,947,594,969,463,995, TỔNG TIỀN Ã GIẢM
18,733,904,795,898,798,918,735,924, 464.549
19,456,951,625,920,629,942,460,972, TỔNG TIẾN PHẢI T. TOÁN
20,1044,846,1083,840,1085,855,1047,861,
21,735,865,788,856,791,875,738,884, 17.388
22,448,912,556,895,559,913,451,931, 2607465005045
23,600,886,651,878,654,896,603,904, 17.388
24,444,892,515,880,518,898,447,910, 0,504 KG
25,551,852,773,817,775,837,553,872, Va 1eo) L1 Vineco 34.500/KG X Thu
26,442,872,560,852,563,869,444,889, Dưa Chuột (dưa
27,724,803,777,797,779,816,726,822, 13.000
28,591,824,642,819,644,839,593,844, 13.000
29,439,850,547,832,551,851,442,869, 8934868145233
30,431,823,704,785,707,812,435,850, LIFEBUOY XÀ BÔNG BV VƯỢT TRỘI 900
31,717,767,769,758,772,777,720,785, 12.200
32,583,786,635,777,638,797,587,805, 12.200
33,432,811,542,793,545,811,436,829, 8935015510478
34,537,769,697,749,700,772,540,792, tinh luyện gói 500g
35,429,787,549,772,551,790,431,806,
36,704,728,762,719,765,738,707,747, -11.000
37,706,709,759,700,762,719,710,727, 40.000
38,573,726,627,720,629,740,575,746, 40.000
39,423,747,534,734,536,752,425,766, 4991203147264
40,633,700,668,695,670,711,636,716, i Eko
41,419,727,640,697,643,720,421,749, EKO CÂY NẠO CỦ QUÁ DẠNG SỢI
42,707,668,752,661,755,679,710,687, 9.000
43,574,688,619,681,622,700,578,708, 9.000
44,417,709,526,694,529,713,419,728, 8935049510222
45,539,671,696,649,698,669,541,691, hương cam 330/320m
46,414,690,540,671,542,690,416,708, Fanta Nc g.khát
47,699,631,746,623,749,641,702,649, 9.500
48,569,649,612,642,616,662,572,669, 9.500
49,411,669,519,656,522,675,414,688, 8935049501503
50,526,634,671,615,673,635,528,654, khát 330/320m1 T24
51,408,649,522,636,524,655,411,668, coca nước giải
52,687,592,739,584,742,603,691,612, 22.000
53,555,612,606,604,609,622,558,631, 22.000
54,405,632,513,618,515,636,408,648, 8936036021738
55,652,579,719,568,722,587,655,598, 90g(T22)
56,607,585,652,578,655,595,610,603,
57,550,591,614,584,616,603,552,609, Chi Hàn
58,511,601,556,594,558,607,514,615, Vi Kim C
59,404,612,518,599,520,617,406,630, OSTAR Snack vị
60,686,550,732,545,735,565,689,570, 8.600
61,555,571,600,564,603,584,558,591, 4.300
62,400,592,504,579,507,598,402,610, 8934597030091
63,607,543,654,538,655,557,608,562, Châu gi
64,537,554,603,543,606,563,540,574, i-ốt Hải
65,397,572,537,556,540,575,399,590, HẢI CHÂU BỘT CANH
66,674,514,727,506,730,525,678,534, 22.000
67,544,535,593,527,597,546,547,554, 22.000
68,394,553,500,541,502,559,396,572, 8936079120634
69,630,498,693,493,695,513,632,518, 95/1009
70,590,511,638,503,640,517,592,525, Texas 9
71,389,533,588,507,591,530,392,555, Lay?s Wavy thăn bò nướng
72,669,473,721,468,723,488,670,493, 47.600
73,536,497,588,488,591,508,539,516, 47.600
74,388,517,494,503,496,522,390,535, 8938508547579
75,597,466,664,458,666,477,599,484, lát 500g
76,529,480,591,470,593,484,531,494, thảo cắt
77,495,484,532,478,534,493,498,499, cải t
78,385,497,501,482,503,501,387,515, BIBIGO Kimchi C
79,662,435,716,429,718,448,663,453, 67.900
80,529,457,581,449,585,468,532,477, 67.900
81,383,478,490,466,492,484,385,497, 8938509863326
82,380,461,509,441,511,460,382,478, Giò lụa HNF 3009
83,656,394,709,389,711,409,657,414, 48.000
84,525,418,575,410,578,429,528,437, 48.000
85,376,441,481,425,484,443,378,459, 8938501434043
86,507,401,594,387,597,405,510,420, Yakult 65m 1
87,374,422,509,400,512,418,377,441, sữa uống lên men
88,652,360,702,352,705,366,654,375, 96.000
89,518,379,569,371,572,389,521,398, 96.000
90,370,401,476,385,479,404,372,419, 8935019599783
91,629,341,679,337,681,355,631,360, G5009
92,364,380,631,339,635,362,368,403, xúc xích Deli Việt Nam Le Gourmet
93,644,322,697,318,698,337,645,340,
94,639,307,691,303,692,321,641,326, 60.411
95,509,320,561,316,562,336,510,340, 60.411
96,358,343,466,329,469,345,361,360, 2656209003908
97,634,259,681,256,683,274,637,278, 7.800
98,354,305,488,290,490,308,356,324, MML Nac thần heo
99,509,276,554,274,554,289,510,291, 7.800
100,355,289,457,280,459,294,356,304,
101,351,273,566,255,567,275,352,291,
102,617,231,668,222,671,240,619,249,
103,485,247,540,242,541,261,488,266, ơn giá
104,350,259,420,255,420,274,352,278, Mặt hăng
105,567,205,664,189,667,203,569,219,
106,347,236,411,229,412,245,348,252, quây:001
107,578,184,655,172,658,186,581,198,
108,344,219,537,189,539,208,347,237, Ngày bán:23/08/2020 18:04
109,441,187,556,168,559,186,444,205,
110,496,142,591,127,594,145,499,161, 02471086386- 55731
111,481,121,597,104,600,127,484,142, Q Nam Từ Liêm, Hà Nội
112,336,138,441,135,441,164,336,167, Vincommerce
113,465,103,606,83,609,104,467,126, Số 35 Đình Thôn, P. Mỹ Đình 1
114,480,82,587,68,590,86,483,101, VINH HNI 36 Đình Thôn
