1,55,1202,300,1210,300,1233,54,1225, Chụp băng Galaxy M21
2,56,1169,370,1179,370,1206,55,1196, Samsung Triple Camera
3,65,1130,132,1133,131,1155,64,1152,
4,209,996,629,988,629,1011,210,1018, Hotline: 02471066866 Website: vinmart.com
5,260,968,576,964,577,987,260,991, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,209,918,632,912,632,934,209,941, Tax invoice will be issued within same day
7,282,890,551,887,551,910,282,912, Chỉ xuất hóa đơn trong ngày
8,207,817,343,814,343,836,207,840, Số tham chiếu
9,457,814,633,812,634,834,457,837, 00396700100181125
10,207,792,470,786,470,808,207,814, Điểm tích(1.000VND:1 điểm)
11,209,766,382,763,382,785,209,789, ID thể khách hàng
12,470,765,629,761,629,781,470,785, XXXXXXXXXXXXXXX440
13,288,714,547,711,547,734,289,736, (Giá đã bao gồm thuế gtgt)
14,208,690,331,690,331,712,208,713, TIỀN TRÃ LẠI
15,217,666,303,665,303,687,217,689, TIẾN MẶT
16,555,662,628,664,627,687,554,685, 200.381
17,209,641,350,639,350,662,209,664, TIỀN KHÁCH TRẢ
18,553,639,627,637,627,660,553,661, 200.381
19,210,616,380,613,380,636,211,638, TỔNG TIỀN ĐÃ GIĂM
20,210,590,419,591,420,614,211,613,
21,551,591,626,589,626,612,552,613, 200.381
22,207,545,339,546,338,565,206,563, 2600984009549
23,396,544,456,546,455,566,395,564, 41.881
24,560,541,623,540,623,564,560,565, 41.881
25,206,519,488,519,488,542,206,542, Mít quả 43.900/kg x 0,954 KG
26,206,496,337,495,338,515,207,516, 8934954007261
27,387,494,457,497,457,519,387,516, 158.500
28,551,493,624,492,624,515,551,516, 158.500
29,206,470,508,469,508,492,206,493, VMGOOD TÁM THƠM ĐIỆN BIÊN 5 KG
30,209,445,292,447,291,469,208,467, Mặt hàng
31,385,444,457,447,456,470,384,467, Đơn giá
32,558,444,622,443,622,467,558,468, T. Tiển
33,208,397,290,399,289,421,207,419, Quấy::001
34,490,398,620,396,620,419,490,421, NVBH:09015348
35,205,373,455,375,456,398,206,396, Ngày bản: 11/08/2020 17:17
36,508,373,620,372,620,395,509,395, HĐ:00181125
37,334,350,493,349,493,372,334,373, HÓA ĐƠN BÁN HẰNG
38,414,306,536,304,536,326,415,328, 024.71086868-39671
39,211,273,341,277,340,310,209,306, UnCommerce
40,396,279,553,279,553,304,397,303, TP. Càm Phả, Quảng Ninh
41,373,254,575,253,576,276,373,277, Số 112 Thanh Niên, P. Cảm Thanh
42,397,227,550,227,550,252,396,251, VM4 ONH 112 Thanh Niên
