1,517,727,564,727,563,743,517,743, 49 000
2,517,709,563,709,563,726,517,726, 15 000
3,514,693,563,695,563,711,513,710, 64000
4,513,677,564,677,565,696,513,697, 49 000
5,519,658,565,656,565,675,520,677, 15 000
6,254,718,349,719,349,734,255,734, + Tiên mặt vnd
7,514,636,564,635,566,655,514,656, 64 000
8,253,699,321,701,321,717,253,715, Tiên thứa
9,252,685,364,688,364,706,252,704, Tiên khách đưa:
10,519,607,567,606,568,628,519,628, 35 000
11,252,669,341,672,341,691,251,687, Thanh Toán
12,249,651,324,652,324,672,249,671, - Giảm giá:
13,421,605,469,604,469,625,422,625, 35 000
14,520,577,568,574,569,594,521,596, 29 000
15,249,630,328,630,328,650,249,650, Thành tiền:
16,421,574,469,574,469,594,421,593, 29 000
17,525,544,567,543,568,563,525,564, T.Tiên
18,248,611,289,610,289,629,248,630, (Vừa)
19,249,580,285,581,285,596,249,597, (Cay)
20,244,563,367,565,367,583,243,582, Bánh Mì Thịt Nguội
21,277,542,335,540,336,559,278,560, Tên món
22,220,510,342,509,342,531,221,532, Khách hàng: Tân
23,222,491,334,493,334,511,221,510, Thu ngân: cash1
24,221,470,565,475,566,496,220,491, Thời gian:02.10.2020 11.49 SỐ HĐ: 19810002312020
25,275,426,513,431,513,450,276,447, 403 Phan Huy Ich, P.14, Q.Gò Vấp
26,263,393,527,399,527,425,262,419, the coffee houses
