1,42,960,240,967,240,988,42,981, Chụp băng Galaxy M21
2,45,934,295,944,294,966,44,956, Samsung Triple Camera
3,48,903,108,905,107,925,47,923,
4,101,837,438,839,438,856,102,854, Hotline: 02471066866 Website: vinmart.com
5,142,816,397,817,398,835,142,834, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,104,775,445,776,444,793,104,793, Tax invoice will be issued within same day
7,160,751,380,754,380,775,160,772, Chỉ xuất hóa đơn trong ngày
8,104,693,212,694,211,712,104,711, Số tham chiếu
9,305,695,444,695,443,711,305,711, 00493000100064283
10,106,673,305,673,304,691,106,691, iểm tích(1.000VND:1 điểm)
11,106,654,244,653,244,671,107,672, ID thẻ khách hàng
12,314,654,443,656,442,671,313,669,
13,170,613,377,614,376,633,170,631, (Giá đã bao gồm thuế gtgt)
14,107,593,205,593,205,612,106,611, TIẾN TRẢ LẠI
15,393,594,443,596,442,612,392,610, 20.900
16,113,574,182,573,182,591,113,592, TIẾN MẶT
17,384,574,443,574,443,592,384,592, 150.000
18,107,554,220,553,221,572,107,572, TIẾN KHÁCH TRẢ
19,384,555,444,554,444,573,384,573, 129.100
20,108,534,237,535,236,553,107,553, TỔNG TIẾN Ả GIẢM
21,109,514,276,515,276,534,108,532, TỔNG TIẾN PHẢI T. TOÁN
22,384,516,443,515,443,533,384,534, 129.100
23,108,478,212,477,213,494,108,495, 8935058962098
24,255,476,308,476,308,495,256,496, 54.500
25,384,478,441,478,441,494,384,494, 109.000
26,108,458,237,458,236,476,107,476, CP Móng heo 500g
27,110,441,212,440,212,455,109,455, 2600107006707
28,256,439,307,438,307,457,256,457, 20.100
29,388,439,442,438,442,456,388,457, 20.100
30,110,419,349,418,348,436,109,437, Khoai tấy 30.000/KG X.0,670 KG
31,111,400,175,403,175,421,111,418, Mặt hàng
32,248,399,302,399,302,418,249,418, ơn giá
33,382,400,434,397,434,417,383,419,
34,111,362,175,362,175,380,110,380, Quấy:001
35,335,361,439,359,439,377,335,379, NVBH:09024144
36,110,343,307,341,307,360,110,362, Ngày bán: 14/08/2020 07:21
37,351,342,432,341,432,357,351,358,
38,211,322,331,321,331,339,212,340,
39,275,284,373,284,372,302,275,303, 02471066366-49201
40,114,262,216,264,216,289,113,288, VinCommerce
41,262,264,388,263,388,282,261,282, TP. Cảm Phả, Quảng Ninh
42,251,241,399,241,399,260,251,260, Số 1060-1062 Đường Trần Phú
43,252,222,397,220,397,238,253,240, VM4 QNH 1060-1062 Trần Phú
