1,40,958,238,960,238,981,40,979, Chụp băng Galaxy M21
2,40,932,293,934,293,957,40,955, Samsung Triple Camera
3,47,902,103,902,102,921,46,921,
4,115,565,373,560,374,584,116,590, XIN CẢM ƠN QUÍ KHÁCHI
5,60,532,218,531,218,552,60,554, Tổng số thanh toán:
6,376,528,448,525,449,548,376,551, 58.000d
7,61,503,229,504,229,523,61,522, Chiết khấu bán hàng
8,60,474,148,475,147,497,59,496, Tổng cộng
9,379,472,448,472,447,492,378,492, 58.000d
10,62,449,165,450,165,468,62,467, Cờ vua 2135
11,270,447,326,448,326,467,270,466, 58.000
12,384,446,449,446,449,465,384,465, 58.0000
13,66,416,145,421,144,443,65,438, Tên hàng
14,361,418,447,416,448,434,361,436, Thành tiên
15,71,390,323,389,323,412,71,413, Thời gian:17:33:49 - 14/08/2020
16,71,366,349,366,349,387,71,387, ĐT 0333863328 - Fax 0333863328
17,73,342,226,343,226,362,73,361, Nhân viên thu ngân
18,70,312,372,309,373,330,70,333, Đ0: 212 Đường Trần Phú-Cẩm Phả
19,132,284,386,281,386,304,132,306, NHÀ SÁCH GD-TC CẨM PHẢN
