1,146,1002,515,989,516,1014,147,1024, Xin cám ơn và hẹn gặp lại quý khách l
2,271,969,413,964,414,990,273,995, Thu ngân: BH2
3,101,935,577,923,577,948,101,959, SỐ GD: 000AC2212008002231 Ngày: 16/08:20
4,71,890,227,886,228,910,71,913, Tiền trả lại VND:
5,516,881,582,879,583,903,517,905, 10,250
6,77,849,237,847,238,871,78,874, Tiền khách trả:
7,329,848,379,848,379,872,329,872, VND
8,517,845,584,846,584,869,517,868, 79,000
9,77,815,185,814,186,842,78,844, Tổng tiền:
10,516,810,584,811,584,835,516,834, 68,750
11,81,771,198,773,196,800,79,797, Tổng cộng:
12,517,767,585,768,585,791,517,790, 68,750
13,80,740,169,741,169,768,80,767, Tổng số:
14,390,695,450,695,450,722,390,722, 5,000
15,523,696,581,692,583,720,525,724, 5,000
16,86,665,462,663,463,688,86,689, 291040770000 bánh mì kisshu 50g No
17,93,628,186,628,185,647,92,647, Giá bán:
18,514,627,580,628,579,651,513,650, 63,755
19,393,627,450,627,449,650,392,650, 6,375
20,174,625,231,625,230,647,173,647,
21,267,625,313,625,312,648,266,648, GOI
22,93,594,216,594,216,616,93,616, Giá đăng ký:
23,395,594,450,594,450,617,395,617, 6,500
24,94,561,497,564,497,586,94,583, 291008020000 Sữa túi fino đường VNM NT
25,202,527,564,532,564,557,202,551,
26,103,525,206,530,205,553,102,548, Tên hàng
27,213,487,478,493,477,522,212,516, HÓA ĐƠN BÁN HÀNG
28,223,411,466,419,465,441,222,433, Chợ Sủi Phú Thị Gia Lâm
29,249,378,444,385,443,407,248,401, MINIMARTANAN
