1,53,966,250,964,250,982,53,984, Chụp băng Galaxy M21
2,52,937,305,935,305,958,52,960, Samsung Triple Camera
3,58,907,114,906,114,925,58,926,
4,82,514,329,511,329,532,82,535, XIN CẢM ƠN QUÍ KHÁCH V
5,332,480,400,479,400,497,332,498, 85.000d
6,28,480,179,481,178,502,28,501, Tổng số thanh toán:
7,29,452,188,454,188,473,28,471, Chiết khấu bán hàng:
8,331,427,398,426,398,445,331,446, 85.000đ
9,28,425,112,428,111,450,27,447, Tổng cộng
10,336,402,398,401,398,419,336,420, 42.0000
11,227,402,281,401,281,420,227,421, 42.000
12,30,404,132,403,132,422,30,423, Tiếng anh 4/1
13,336,376,397,378,397,397,336,395, 43.0000
14,227,380,279,379,280,395,228,396, 43.000
15,29,379,99,379,100,398,30,398, BT anh 4
16,317,350,397,351,396,370,316,369, Thunh tien
17,34,351,109,354,108,372,33,370, Tên hàng
18,42,329,274,327,274,345,42,347, Thời gian:10:09:55 - 15/08/2020
19,42,306,303,305,302,322,42,323, ĐT 0333363328 - Fax 0333863328
20,42,280,188,283,188,301,42,298, Nhân viên thu ngân
21,41,252,327,251,327,272,41,274, Đo: 212 Đường Trấn Phú-Căm Phá
22,99,229,340,227,340,248,99,250, NHÀ SÁCHGD-TE CÁM PHẢN
