1,42,1215,206,1215,206,1232,42,1232, Chup bang Galaxy
2,41,1188,302,1185,302,1211,41,1213, Samsung Triple Camera
3,49,1155,106,1155,106,1175,49,1175, 000
4,16,768,202,768,202,795,16,795, Số GD treo:418
5,17,736,211,736,211,763,17,763, TÊN NV:4930POS1
6,17,704,119,704,119,728,17,728, Quầy:001
7,389,704,555,704,555,727,389,727,
8,197,671,380,671,380,697,197,697, Giao dịch treo
9,17,640,213,640,212,667,16,667, Ngày:14/08/2020
10,365,640,554,640,553,663,364,663, Thời gian:06:45
11,290,577,448,577,448,604,290,604, 02471066866.49301
12,270,544,470,544,470,572,270,572, TP. Câm Phả, Quảng Ninh
13,18,533,195,533,195,580,18,580, VinCommerce
14,250,509,487,509,487,536,250,536, Số 1060-1062 Đường Trần Phú
15,253,473,485,473,485,500,253,500, VM4 QNH 1060-1062 Trần Phú
