1,40,958,238,959,238,980,40,979, Chụp băng Galaxy M21
2,41,933,293,934,293,957,41,956, Samsung Triple Camera
3,46,902,102,902,102,921,46,921,
4,122,523,355,518,356,541,122,545, XIN CẢM ƠN QUÍ KHÁCHI
5,72,492,216,494,216,515,72,513, Tổng số thanh toán:
6,358,490,423,487,424,507,358,509, 12.000d
7,73,466,226,467,225,486,73,485, Chiết khấu bán hàng:
8,72,438,154,443,153,465,71,460, Tổng cộng:
9,357,438,420,437,420,457,357,459, 12.000đ
10,74,419,168,419,168,438,74,438, VPP Loại 6K
11,268,418,309,419,309,435,268,434, 6.000
12,362,416,420,416,420,434,362,434, 12.0004
13,81,391,148,394,148,413,80,410, Tên hàng
14,334,390,419,388,419,407,335,410, Thịnh tiên
15,81,367,309,366,309,388,82,389, Thời gian:19:52:18 - 14/08/2020
16,83,347,330,345,330,364,83,365, ĐT 0333363328 - Fax 0333863328
17,84,324,221,324,221,342,84,342, Nhân viên thu ngân
18,80,297,351,294,352,316,81,318, Đo: 212 Đường Trấn Phú-Cẩm Phả
19,135,272,364,269,364,291,136,295, NHÀ SÁCH GD-TC CẨM PHẢ
