1,325,978,484,978,485,1004,325,1003, Thu ngân: BH2
2,138,934,676,942,675,970,138,963, SỐ GD: 000AB2212008003179 Ngày: 13/02:53
3,120,885,374,893,373,919,119,911, Giá trị thưởng tích lũy:
4,604,889,680,887,681,915,604,917, 17,093
5,117,851,294,854,293,879,117,877, Hạng hiện thời:
6,116,811,292,813,291,840,116,837, Điểm hiện thời:
7,616,812,682,810,682,838,616,840, 2,542
8,116,772,241,773,241,798,116,798, Điêm mua:
9,121,730,408,731,408,761,121,759, (0) nguyễn thị thu hương
10,120,694,401,695,402,717,121,717, Mã thẻ: A10000000580
11,104,633,279,633,279,659,103,658, Tiền trả lại VND:
12,604,638,682,636,683,663,605,665, 60,000
13,116,589,289,589,288,614,115,613, Tiển khách trả:
14,383,592,440,594,439,622,382,620, VND
15,591,596,681,596,681,623,591,623, 303,000
16,117,552,234,551,234,584,118,585, Tổng tiền:
17,590,559,680,559,680,585,590,586, 243,000
18,122,509,249,512,249,537,122,534, Tổng cộng:
19,589,511,679,511,680,536,590,537, 243,000
20,123,473,217,475,216,505,122,503, Tổng số:
21,719,468,782,468,781,492,719,493, 20-02:0
22,134,430,223,433,223,455,134,452, Giá bán:
23,321,432,366,431,367,452,323,453, GOI
24,457,432,522,431,523,457,458,458, 9,000
25,594,432,672,432,672,457,594,458, 90,000
26,719,422,783,422,782,445,719,446, 130,00
27,136,397,266,401,266,423,136,419, Giá đăng ký:
28,459,397,522,397,523,423,460,424, 9,500
29,716,387,784,385,783,409,716,411, 130,00
30,139,363,537,364,538,392,140,391, 291026090000 Thuốc lá thăng long NT
31,143,328,233,331,233,351,143,348, Giá bán:
32,325,329,368,331,368,351,325,349, GOI
33,456,330,518,328,519,352,458,354, 8,300
34,588,329,664,327,665,354,590,356, 83,000
35,709,315,786,313,785,335,709,337, 130,000
36,147,296,271,300,270,322,147,318, Giá đăng ký:
37,458,298,519,296,520,320,460,322, 8,500
38,147,267,604,268,604,293,147,292, 291009420000 Thuốc lá Thăng Long mềm NT
39,153,237,237,237,236,257,152,256, Giá bán:
40,701,251,772,249,772,272,702,274, nh tiển
41,329,236,371,238,370,257,328,255,
42,446,236,516,236,516,258,446,259, 14,000
43,583,235,655,233,655,257,584,259, 70,000
44,156,207,277,210,276,231,155,228, Giá đăng ký:
45,447,208,515,206,516,229,447,231, 15,000
46,158,181,501,179,501,202,159,204, 291000020000 Đường trắng 1kg NT
47,171,151,265,156,265,176,170,170, Tên hàng
48,292,152,392,150,393,172,293,174,
49,422,153,505,153,505,172,423,172, Đơn giá
50,496,153,633,152,634,170,497,171, Tá Thành tiển
51,276,119,544,116,545,142,276,145, PHÓA ĐƠN BÁN HÀNG
52,283,52,529,51,529,70,283,71, Chợ Súi Phú Thị Gia Lâm
53,310,26,505,23,505,42,310,45, MINIMARTANAN
