1,54,967,250,964,251,982,55,985, Chụp băng Galaxy M21
2,53,938,306,936,306,959,53,961, Samsung Triple Camera
3,58,908,115,907,115,926,58,927,
4,109,418,370,417,371,442,110,442, XIN CẢM ƠN QUÍ KHÁCHI
5,384,380,449,379,449,401,384,402, 7.000d
6,55,383,215,385,214,407,55,406, Tổng số thanh toán:
7,53,352,225,356,225,379,53,375, Chiết khấu bán hàng:
8,385,323,449,322,449,344,385,345, 7.000đ
9,54,323,144,330,143,352,52,346, Tổng cộng
10,274,301,324,300,324,319,274,320, 7.000
11,56,299,156,302,155,325,54,322, Aó mưa giấy
12,392,295,449,295,449,315,392,315, 7.000đ
13,57,270,139,273,139,295,57,293, Tên hàng
14,355,269,445,265,447,285,357,288, Thưnh tiền
15,66,244,319,242,318,264,65,266, Thời gian:10:14.40 - 15/08/2020
16,66,219,346,216,346,239,65,242, ĐT 0333363328 - Fax 0333863328
17,66,192,222,195,223,216,66,214, Nhân viên thu ngân
18,62,161,373,156,373,184,62,190, Đo: 212 Đường Trấn Phú-Cẩm Phả
19,125,135,387,126,388,154,125,164, NHÀ SÁCH GD-TC CẨM PHẢ
