1,367,931,455,928,456,946,368,949, Thu ngân: BH3
2,262,910,558,901,558,922,263,930, SỐ GD: 000AC2212008001307 Ngày: 10/08/2020-17:39
3,254,885,396,880,397,898,254,903, Giá trị thưởng tích lũy:
4,516,875,559,876,559,892,516,891, 27,325
5,252,866,352,860,354,878,254,884, Hạng hiện thời:
6,254,842,352,838,353,857,254,861, Điểm hiện thời:
7,253,820,325,816,326,834,255,838, Điêm mua:
8,257,796,338,793,338,812,257,815, (0) đỗ thị lan
9,255,774,409,769,410,787,256,793, Mã thẻ: A10000001222
10,251,740,348,737,348,756,251,758, Tiển khách trả:
11,509,740,560,741,559,757,509,756, 410,006
12,253,720,317,721,317,740,253,739, Tổng tiền
13,509,719,559,720,559,736,509,735, 410,006
14,255,695,322,696,321,711,254,710, Tổng cộng 1
15,507,690,561,694,559,712,505,708, 410,006
16,251,674,308,672,308,692,252,693, Tổng số:
17,513,649,557,650,556,665,512,664, 34,000
18,431,646,474,647,473,662,430,661, 34,000
19,258,626,516,625,517,644,258,644, 291005800000 Mắm chinsu cá hồi 500ml NT
20,261,604,313,605,312,620,260,619, Giá bán:
21,508,606,556,607,555,622,507,621, 100,000
22,439,604,474,604,473,620,438,620, 6,250
23,261,584,333,585,333,600,261,599, Giá đăng ký:
24,439,585,474,585,474,601,439,601, 6,500
25,259,564,539,567,539,584,259,581, 291014560000 Sữa kun socola, đường 180ml nt
26,261,543,326,544,325,559,260,558, Giá bán:
27,365,544,389,545,389,557,365,556, HOP
28,505,544,554,545,553,560,504,559, 212,016
29,438,543,473,543,472,559,437,559, 4,417
30,261,523,334,524,334,539,261,538, Giá đăng ký:
31,439,524,474,524,474,540,439,540, 5,000
32,261,504,530,505,529,520,260,519, 291007160000 Sữa đàn bỏ dâu VNM 110ml NT
33,263,484,326,485,326,497,263,496, Giá bán:
34,363,484,389,485,389,498,363,497, GOI
35,438,484,473,484,473,500,438,500, 2,133
36,510,483,555,481,556,497,511,499, 63,690
37,263,465,334,466,334,477,263,476, Giá đăng ký:
38,436,465,473,462,474,478,437,481, 2,500
39,260,444,475,443,475,461,259,462, 291017950000 Mi kokomi Tôm gà NT
40,267,424,346,428,346,443,266,439, Tên hàng...S
41,337,424,547,423,548,441,338,443, SL ĐVT.. Đơn giá. Thành tiến
42,329,400,494,399,493,421,329,421, HÓA ĐƠN BÁN HÀNG
43,331,352,486,347,486,364,331,369, Chợ Sủi Phú Thị Gia Lâm
44,347,328,472,324,473,343,347,346, MINIMART ANAN
