1,232,999,522,1000,522,1019,232,1018, Xin cám an và hẹn gặp lại quý khách I
2,327,983,441,982,442,1000,327,1002, Thu ngân: BH5
3,189,955,578,951,578,976,190,979, SỐ GD: 000AB2212008003936 Ngày: 16/08/2020-16:22
4,178,917,361,919,361,941,178,938, Giá trị thưởng tích lũy:
5,524,917,580,914,581,935,525,938, 40,893
6,177,892,305,889,305,912,177,914, Hạng hiện thời:
7,178,861,305,862,305,883,178,882, Điểm hiện thời:
8,532,860,579,857,580,878,533,880, 5,102
9,179,834,268,834,268,853,179,852, Điêm mua:
10,183,803,300,802,301,824,183,826, (0) mai việt hà
11,181,775,382,774,382,795,181,797, Mã thẻ: A10000000194
12,179,730,301,731,301,750,178,750, Tiển khách trả:
13,511,731,576,732,576,751,511,751, 311,016
14,178,704,264,705,263,728,178,726, Tổng tiền:
15,510,705,575,705,575,725,510,724, 311,016
16,184,672,273,677,272,696,183,691, Tổng cộng:
17,509,671,573,671,574,690,510,690, 311,016
18,185,648,252,649,252,668,185,668, Tổng số:
19,323,615,356,613,357,630,323,631, GOI
20,411,613,463,614,463,633,411,633, 11,000
21,514,614,568,613,568,633,514,634, 33,000
22,194,591,458,589,458,609,194,610, 8935047690476 Thuốc lá thăng IINT
23,193,562,261,562,260,580,193,580, Giá bán:
24,325,562,357,563,357,579,325,578, GOI
25,420,561,465,564,464,583,419,580, 8,300
26,512,562,567,561,567,579,511,580, 83,000
27,195,537,287,539,287,557,196,555, Giá đăng ký:
28,419,538,464,538,464,557,419,557, 8,500
29,196,514,525,513,525,535,196,535, 291009420000 Thuốc lá Thăng Long mềm NT
30,198,488,268,488,268,504,198,504, Giá bán:
31,327,489,359,490,358,506,326,505, CHA
32,417,488,461,486,462,505,418,507, 3,334
33,508,488,561,488,561,507,508,508, 80,016
34,198,463,290,464,289,482,198,481, Giá đăng ký:
35,418,464,463,463,463,483,419,483, 4,000
36,198,440,463,440,463,461,198,462, 291006530000 Nước Lavie 500ml NT
37,201,415,272,415,273,431,202,431, Giá bán:
38,328,416,360,417,360,433,328,432, CAY
39,417,418,461,415,462,433,419,436, 5,500
40,509,417,560,415,561,433,509,435, 55,000
41,203,390,291,394,291,412,202,408, Giá đăng ký:
42,418,394,462,392,463,411,419,413, 6,000
43,202,369,518,370,518,393,201,391, 291010470000 kem tràng tiển sẩu riêng, x nt
44,204,342,265,345,264,363,203,360, Giá bán:
45,416,347,460,345,461,364,417,366, 7,500
46,505,346,558,345,558,363,505,364, 60,000
47,206,322,292,326,291,341,205,337, Giá đăng ký:
48,417,325,461,322,462,342,418,344, 8,000
49,205,299,512,302,512,324,205,321, 291026850000 scu men sống prob 130ml NT
50,214,279,285,283,284,298,213,294, Tên hàng
51,299,278,546,279,546,300,299,299, SL ĐVT.. Đơn giá. Thành tiển
52,288,251,484,252,484,275,288,274, HÓA ĐƠN BÁN HÀNG
53,293,200,474,200,474,216,293,216, Chợ Sủi Phu Thị Gia Lâm
54,311,174,457,175,457,194,311,192, MINIMARTANAN
