1,43,960,240,966,239,985,42,979, Chụp băng Galaxy M21
2,43,934,295,940,295,963,43,957, Samsung Triple Camera
3,53,904,103,905,103,921,53,920,
4,313,635,388,629,390,644,314,650,
5,323,621,376,618,377,633,324,636,
6,334,605,362,606,361,619,333,618,
7,281,592,409,583,411,601,281,610,
8,285,563,345,556,348,585,288,591,
9,262,551,301,552,301,564,262,563,
10,256,528,335,526,335,541,257,543,
11,257,514,328,512,329,526,257,528,
12,256,499,315,497,316,512,257,514,
13,257,484,326,484,326,499,257,499, TỔNG CÔNG:
14,359,482,425,481,424,496,359,497, UND99,716
15,290,457,333,458,333,470,290,469,
16,254,455,291,456,291,471,254,470,
17,343,454,422,454,423,469,344,469,
18,294,443,331,444,330,456,293,455,
19,391,440,424,441,423,456,390,455,
20,342,428,375,429,375,441,342,440,
21,294,412,366,412,367,428,295,429, THONH TUÂN
22,252,400,293,401,292,416,251,415,
23,252,385,325,387,325,402,252,400,
24,251,370,287,371,287,386,251,385,
25,341,373,416,373,416,383,341,384,
26,300,357,332,358,331,373,299,372,
27,338,358,417,356,417,371,337,373,
28,351,344,415,344,415,359,352,359,
29,249,330,301,331,301,343,249,342,
30,336,331,413,333,413,345,336,343,
31,249,315,289,316,288,331,248,330,
32,337,317,414,317,413,332,336,332,
33,264,273,386,276,385,294,263,291, Vietcombank
