1,267,820,529,833,527,858,266,844, Cám ơn quý khách. Hẹn gặp lại:
2,538,779,609,782,607,806,537,803, 98,000
3,194,778,332,771,333,797,194,805, Cộng tiến hàng
4,537,737,609,739,608,763,536,760, 98,000
5,353,733,418,733,418,756,353,756, 98,000
6,195,704,383,697,384,722,196,729, Thẻ ĐT Viettel 100K
7,506,666,604,666,604,691,506,691, Thành tiền
8,353,667,419,667,419,689,353,689, Đơn giá
9,197,600,305,597,306,616,198,619, Số: SON55153
10,467,598,601,593,601,614,467,619, Ngày: 10-08-2020
11,311,561,484,561,484,582,311,582, HÓA ĐƠN BÁN HÀNG
12,302,498,492,499,492,517,302,516, 0869322496-02438765210
13,304,444,492,448,492,466,303,462, CỬA HÀNG NĂM OÁNH
