1,275,1283,601,1291,600,1321,275,1312, Biem su dung trong hoa don:
2,270,1262,442,1260,442,1284,270,1286, Dien dau ngay:
3,270,1235,359,1234,359,1258,270,1259, Ho ten:
4,268,1209,361,1208,362,1232,269,1233, Ma so
5,240,1172,644,1160,644,1194,240,1206, THONG TIN KHÁCH HANG THAN THIET:
6,240,1148,519,1136,520,1164,241,1177, Bao goa thue GTGT 10Z:
7,638,1132,745,1135,744,1163,637,1161, 2,472.73
8,243,1118,347,1117,348,1141,244,1142, Tien mat
9,626,1102,744,1104,744,1133,627,1132, 27,200.00
10,237,1085,533,1079,533,1108,238,1114, Phuong thuc thanh toan:
11,302,1020,543,1014,544,1043,303,1049, Tong so luong hang:
12,238,990,547,980,548,1010,238,1020, Tong so tien thanh toan:
13,634,981,748,980,748,1009,634,1010, 27,200.00
14,237,924,323,923,324,949,238,950, VAT107
15,635,917,750,916,751,945,636,946, 14,000.00
16,457,917,564,916,565,946,458,947, 7,000.00
17,234,884,752,880,752,914,234,919, 08936017368104 Mi OMACHI S.ham n. qua 809
18,238,857,326,856,326,881,238,882, VAT107
19,635,848,753,850,753,880,635,878, 13,200.00
20,458,852,561,849,563,875,460,877, 6,600.00
21,235,818,754,815,754,847,234,850, 08934588873140 Tra Olong TEA+PLUS pet 35
22,235,752,756,749,757,778,236,781, Nhan vien: Nguyen Viet Hieu So HD: 09344
23,421,717,759,716,758,745,421,746, Ngay: 23/09/2019 10:58:13
24,235,720,348,715,349,747,236,751, Quay: 02
25,231,647,746,651,746,684,232,679, Co gia tri xuat Hoa don GIST trong ngay
26,316,614,707,616,706,645,315,643,
27,315,545,726,553,725,581,314,573, Website: www.saigonco-op.com.vn
28,328,510,715,517,714,545,327,539, Email: cfthekparkecoopfood.vn
29,299,472,727,479,727,512,299,505, P. Phu La, 2. Ha Dong, Tp Ha Noi
30,343,438,701,444,700,473,342,466, tai Khu do thi moi Van Phu thu
31,230,396,772,408,771,442,230,430, Du an Dau tu xay dung Khu nha o Hi Brand
32,245,362,759,372,758,402,244,392, ket hop dich vu tren o dat H-CT2 thuoc
33,233,325,772,338,771,367,232,353, Tang 1,5H42 - Toa K3, Cong trinh chu nam
34,341,290,693,299,693,329,340,320, Ma so thue: 0309129418?115
35,357,254,683,261,682,291,356,284, Co.op Food HN THE K-PARK
36,438,217,603,227,602,258,437,249, Saigon Co.op
