1,404,936,551,936,551,954,404,954, Pass wifi: 18006230
2,522,905,588,904,588,918,522,919, Điểm tích bill
3,396,879,476,879,476,895,396,895, Ký xác nhận
4,629,868,699,873,697,893,628,887, Nhật Trường
5,455,851,637,847,637,866,456,871, Thank you & see you againi
6,370,835,422,835,422,850,370,850, Tiên thửa:
7,369,815,425,818,424,834,368,830, Khách đưa:
8,656,815,694,815,694,831,656,831, 52 000
9,364,775,495,777,496,796,365,795, Tiên Thanh Toán:
10,638,774,694,774,695,794,639,794, 52 000
11,369,737,466,737,466,752,369,752, 1 HAZELNUT IB
12,654,733,699,733,699,753,654,753, 52 000
13,572,733,619,733,619,753,572,753, 52 000
14,424,711,478,711,478,731,424,731, Tên món
15,364,687,473,687,473,707,364,707, Thu ngân: CAO1
16,364,666,467,666,467,681,364,681, Giờ vào: 10.30
17,527,663,579,662,579,682,527,683, Giờ ra:
18,662,662,699,662,699,679,662,679, 10.31
19,360,643,411,643,411,663,360,663, SỐ HĐ:
20,527,641,574,640,574,660,527,661, Ngày:
21,626,639,698,636,699,656,627,659, 21.04.2019
22,430,623,483,623,483,643,430,643,
23,529,623,601,622,601,637,529,638, Số khách:
24,438,584,617,583,617,612,438,613, PHIẾU TẠM TÍNH
25,463,565,592,562,593,578,463,580, Tel:028 3588 3591
26,428,545,627,544,627,562,428,563, 22 Quang Trung, P10, Gò Vấp
27,405,496,654,500,653,534,405,530, THỨC COFFEE
