1,273,863,468,864,468,882,273,881, Xin cắm an và hẹn gập lại quý khách I
2,337,851,414,850,415,866,337,867, Thu ngân: BH2
3,248,830,504,831,504,849,248,848, SỐ GD: 000AC2212008001214 Ngày: 10/08/2020-09:36
4,477,810,507,810,506,823,476,823, 3,000
5,237,806,318,809,316,824,236,821, Tiến trà lại VND:
6,469,790,506,787,508,803,470,806, 80,000
7,238,787,321,789,320,804,238,802, Tiến khách trả:
8,239,770,299,775,298,791,237,786, Tổng cộng
9,470,770,507,770,507,786,470,786, 77,000
10,238,755,286,755,286,771,238,771, Tổng số
11,401,734,434,731,436,747,402,750, 2,000
12,323,734,359,734,359,746,323,746,
13,469,732,506,729,508,745,470,748, 10,000
14,242,715,483,715,483,733,242,733, 291043770000 kẹo chupa chups cấu vống Nọ
15,397,696,436,696,436,711,397,711, 28,000
16,470,695,508,695,508,710,470,710, 28,000
17,334,695,360,695,360,708,334,708, CAN
18,243,678,472,678,472,693,243,693, 291012920000 NRC Mỹ Hảo chanh 1,8L nt
19,471,658,507,658,507,673,471,673, 30,000
20,398,658,437,658,437,674,398,674, 30,000
21,335,659,360,659,360,671,335,671,
22,240,640,488,638,488,656,240,658, 291042260000 bánh trứng tươi chà bông ka NO
23,477,622,507,622,507,636,477,636, 9,000
24,404,621,437,621,437,636,404,636, 9,000
25,242,605,483,603,483,618,242,620, 291000650000 Bim Marinboy các màu 30g nt
26,247,586,318,589,317,604,246,601,
27,311,587,502,587,502,602,311,602, SL.ĐVT.. Đơn giá. Thành tiền
28,304,565,453,565,453,580,304,580, HÓA ĐƠN BÁN HÀNG
29,308,520,446,522,446,537,308,535, Chợ Sủi Phú Thị Gia Làm
30,323,502,433,502,433,516,323,516, MINIMART ANAN
