1,192,686,301,684,301,702,192,703, - Tiên mặt VND
2,192,666,266,667,266,683,192,682, Tiên thừa:
3,494,684,541,685,540,701,493,700, 32 000
4,194,647,317,648,317,665,194,664, Tiên khách đưa:
5,194,629,294,629,295,647,194,647, Thanh Toán:
6,485,646,540,647,540,666,484,664, 32000
7,198,600,280,601,279,617,197,616, Thành tiên:
8,485,628,538,628,538,647,485,646, 32000
9,182,576,292,576,292,594,181,594, 1 Bạc Xiu (Nhỏ)
10,483,600,536,600,536,616,483,616, 32000
11,384,576,430,576,430,592,384,592, 32 000
12,232,554,293,553,293,569,233,569, Tên món
13,487,576,534,574,534,590,488,592, 32 000
14,385,551,423,550,423,567,385,568, Đ.Giá
15,176,526,298,526,298,543,176,543, Khách hàng: Trần
16,487,552,532,552,532,568,487,568,
17,179,510,292,510,291,525,180,525, Thu ngân: cash1
18,178,489,525,486,526,508,177,510, Thời gian:02.10.2020 12.14 SỐ HĐ: 19810002382020
19,235,446,468,449,468,468,235,466, 403 Phan Huy Ich, P.14, Q.Gò Vấp
20,220,417,480,420,480,444,220,441, THE COFFEE HOUSE
