1,215,918,503,917,503,936,215,938, Xin cám an và họn gặp lại quý khách
2,310,901,423,899,423,917,310,919, Thu ngân: BH3
3,177,870,558,870,559,891,177,892, SỐ GD: 000AC2212008001345 Ngày: 10/08/2020-18:57
4,165,830,346,833,346,854,165,851, Giá trị thưởng tích lũy:
5,506,834,562,834,562,853,506,853, 48,676
6,164,804,291,803,290,824,164,826, Hạng hiện thời:
7,167,773,290,774,290,796,167,795, Điểm hiện thời:
8,516,777,562,777,562,797,516,797, 4,099
9,168,747,255,748,255,767,168,766, Điêm mua:
10,170,718,314,717,313,740,169,740, (0) Bùi Thị Hương
11,170,692,365,691,365,709,170,710, Mã thẻ: A10000000096
12,495,651,558,651,558,671,495,671, 155,000
13,167,648,285,647,286,665,167,667, Tiển khách trả:
14,167,620,260,625,258,648,165,643, Tổng cộng:
15,496,623,559,623,558,642,495,642, 155,000
16,168,598,236,599,236,622,168,621, Tổng số:
17,393,565,448,566,448,585,393,584, 97,000
18,498,566,554,566,554,585,498,585, 97,000
19,177,541,492,540,492,562,177,562, 8935039500752 mì chính ajinomoto 2kg NT
20,394,513,447,514,447,533,394,532, 21,000
21,497,514,551,511,552,531,498,533, 42,000
22,179,490,536,487,536,508,180,511, 89346734005101 vi sửa chua men sống prob nt
23,293,464,341,465,341,481,293,480,
24,392,463,446,461,446,479,393,481, 16,000
25,498,460,550,460,549,480,497,480, 16,000
26,182,437,465,437,465,459,181,460, 291009770000 Xà bông Enchanteur NT
27,261,423,282,423,282,432,261,432,
28,282,417,385,416,386,434,282,435,
29,190,415,266,419,265,436,189,432, Tên hàng
30,376,417,441,415,442,434,376,435, Đơn giá
31,431,416,538,411,539,429,432,434, á Thành tiến
32,266,387,472,383,473,408,267,412, HÓA ĐƠN BÁN HÀNG
33,271,327,463,325,463,346,271,349, Chợ Sủi Phú Thị Gia Lâm
34,293,302,444,300,445,320,293,321, MINIMART ANAN
