1,288,1123,800,1121,800,1165,289,1167, Cám ơn quý khách, Hẹn gặp lại.
2,818,1001,947,997,948,1043,819,1047, 46,000
3,143,1000,417,1003,416,1053,143,1050, Cộng tiền hàng
4,816,925,940,921,942,962,818,966, 16,000
5,463,923,585,919,587,964,465,968, 16,000
6,151,855,526,863,525,906,150,898, Xúc xích bò CP 200g
7,808,797,932,793,934,834,810,838, 30,000
8,463,796,583,795,584,837,462,837, 30,000
9,157,731,623,742,622,780,156,770, BG OMO thông minh 800g
10,749,675,920,673,920,713,749,714, Thành tiền
11,461,676,584,678,584,717,461,716, Đơn giá
12,675,556,912,552,912,586,675,590, Ngày: 12-08-2020
13,173,540,372,547,370,582,172,576, Số: SON55849
14,384,488,705,493,704,527,383,522, hóa đơn bán hàng
15,370,384,716,388,715,416,369,412, 0869322496 02438765210
16,191,332,893,339,893,376,191,369, Thôn Phú Thuy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội
17,373,288,712,295,711,325,372,318, CỬA HÀNG NĂM OÁNH
