1,54,1197,301,1199,301,1225,54,1224, Chụp băng Galaxy M21
2,55,1167,370,1167,370,1195,55,1195, Samsung Triple Camera
3,59,1128,132,1128,132,1152,59,1152,
4,91,967,536,972,535,995,91,989, Hotline: 02471066866 Website: Vinmart.com
5,144,939,481,944,481,967,143,961, CÁM ĐN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,94,885,545,892,544,915,93,908, Tax invoice will be issued within same day
7,167,856,458,863,457,890,166,882, Chỉ xuất hóa đơn trong ngày
8,357,781,546,783,546,806,357,804, 00515600100031912
9,95,780,234,780,234,803,95,803, Số tham chiếu
10,95,753,357,753,357,776,95,776, Tiểm tích(1.000VND:1 điểm)
11,369,728,542,730,542,748,369,747, XXXXXXXXXXXXXXXXX
12,93,725,275,728,275,751,92,748, ID thẻ khách hàng
13,177,675,451,675,451,697,177,697, (Giá đã bao gồm thuế gtgt)
14,473,645,544,649,543,671,472,668, 24.000
15,95,648,222,648,222,671,95,671, TIỀN TRÃ LẠI
16,464,622,542,622,542,644,464,644, 100.000
17,106,623,192,623,192,645,106,645, TIỀN MẶT
18,475,596,542,596,542,618,475,618, 76.000
19,96,596,244,595,245,619,96,620, TIỀN KHÁCH TRẢ
20,99,571,266,571,266,593,99,593,
21,475,544,542,544,542,566,475,566, 76.000
22,100,544,317,544,317,567,100,567, TỔNG TIẾN PHẢI T. TOÁN
23,98,496,233,496,233,515,98,515, 8935217400393
24,304,493,358,493,358,513,304,513, 7.600
25,472,490,540,490,540,514,472,514, 76.000
26,436,467,507,466,507,488,436,489, 220m 1
27,96,467,447,465,447,489,96,491,
28,98,443,185,443,185,465,98,465, Mặt hàng
29,283,440,350,440,350,464,283,464, đn giá
30,462,438,529,438,529,462,462,462,
31,99,393,182,393,182,416,99,416, Quây:001
32,399,389,538,388,538,411,399,412,
33,98,368,358,365,358,388,98,391, Ngày bán:08/08/2020 21:11
34,419,364,529,363,529,386,419,387,
35,233,340,390,340,390,363,233,363, HỒA ĐN BĂN HĂNG
36,317,289,447,288,447,312,317,313, 02471088358-51581
37,104,261,238,261,238,295,104,295, Vincommerce
38,280,261,484,258,486,282,280,285,
39,311,235,455,230,456,253,311,258, T6 7, Khu Minh Tiên Anh
40,280,204,486,196,487,224,281,232, VÀ VINH ONH TÔ 7, KHU MINH TIẾN ANH
