1,41,961,240,964,240,982,41,979, Chụp bằng Galaxy M21
2,43,934,296,939,295,961,42,956, Samsung Triple Camera
3,49,903,105,904,104,923,48,922,
4,137,862,479,863,480,881,138,880, Hotline: 02471066866 Website: vinmart.com
5,180,840,437,842,437,860,180,858, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,139,800,485,801,484,820,139,818, Tax invoice will be issued within same day
7,197,778,418,778,418,796,197,797, Chỉ xuất hóa đơn trong ngày
8,139,718,247,717,248,737,140,737, Số tham chiếu
9,342,717,484,718,484,736,342,736, 00435800100133382
10,141,698,342,697,343,715,141,716, tiểm tích(1.000VND:1 điểm)
11,140,677,280,678,280,696,141,695, ID thẻ khách hàng
12,349,676,483,677,484,695,349,694,
13,205,637,414,635,415,653,205,655, (Giá đã bao gồm thuế gtgt)
14,142,618,241,616,240,634,142,636, TIỀN TRÃ LẠI
15,148,597,194,596,195,615,150,617, Vinid
16,439,598,481,599,481,615,439,614, 3.000
17,149,577,216,577,217,596,149,596, TIẾN MẶT
18,421,576,481,577,481,596,421,595, 259.588
19,142,559,256,557,256,575,142,577, TIẾN KHÁCH TRẢ
20,421,557,481,556,482,574,420,575, 262.588
21,143,539,271,537,272,555,144,557, TỔNG TIẾN Ả GIẢM
22,144,518,311,517,311,535,144,536, TỔNG TIẾN PHẢI T. TOÁN
23,421,517,481,519,480,537,420,535, 262.588
24,141,482,247,482,247,497,142,497, 2603118005325
25,299,479,344,480,344,499,299,498, 9.682
26,436,479,479,480,479,496,436,495, 9.682
27,142,461,211,462,210,480,141,479, 0,532 KG
28,141,441,472,440,473,458,142,460, cải xanh (cải canh) L1 Vineco 18.200/KG X
29,143,423,247,423,246,438,143,438, 2652355005261
30,295,422,342,423,341,439,294,438, 18.357
31,430,421,477,422,476,438,429,437, 18.357
32,141,402,305,402,305,420,141,420, 34.900/KG X 0,526 KG
33,142,384,353,383,353,402,142,402, Cải ngồng (cải ngọt bông) d
34,344,384,445,383,444,399,345,400, DL L1 Vineco
35,143,366,248,364,248,380,143,382, 2600168024825
36,283,364,342,362,343,381,283,383, 234.549
37,416,362,477,362,478,380,417,381, 234.549
38,143,343,479,342,479,363,144,365, sầu riêng nguyên trái 94.500/KG X 2,482 KG
39,144,325,211,326,210,344,143,343, Mặt hàng
40,282,326,335,323,335,344,283,347, dn giá
41,417,324,471,321,471,340,417,342, T. Tiển
42,143,288,209,289,209,307,143,306, Quấy:001
43,368,287,474,285,474,303,369,305, NVBH:09020497
44,143,269,342,268,342,286,142,287, Ngày bán: 14/08/2020 09:59
45,384,269,468,266,468,283,385,286, 11:00133382
46,246,248,365,248,366,267,246,268, NÓ HÓA ƠN BÁN HĂNG
47,309,213,406,213,407,231,310,231, 024.71066856-43581
48,147,190,250,192,250,217,147,215, VinCommerce
49,297,192,422,194,422,212,297,210, TP. Cảm Phá, Quảng Ninh
50,286,171,432,171,432,189,286,190, Số 590 Trần Phú, P. Càm Thủy
51,303,150,415,149,415,167,303,168,
