1,311,890,423,895,423,920,311,916, Thu ngân: BH2
2,186,861,555,867,554,891,185,885, SỐ GD: 000AC2212008000996 Ngày: 09/08/2020-07:53
3,494,830,558,830,559,851,494,851, 345,000
4,170,826,285,823,286,842,170,845, Tiển khách trả:
5,171,800,246,801,245,823,170,822, Tổng tiển
6,491,803,559,801,559,824,491,825, 345,000
7,171,767,255,768,255,790,171,789, Tổng cộng 3
8,489,768,557,766,557,788,490,790, 345,000
9,171,742,239,743,238,766,170,765, Tổng số:
10,392,708,445,709,445,728,392,727, 15,000
11,497,709,549,710,549,729,497,728, 15,000
12,177,684,522,681,521,703,178,706, 291037630000 keo cao su huge bubble 50g No
13,178,657,241,658,241,676,178,675, Giá bán:
14,400,655,445,656,445,676,400,675, 7,500
15,495,654,547,655,547,676,495,675, 15,000
16,180,631,268,632,268,650,180,649, Giá đăng kỷ:
17,398,630,445,629,446,648,400,650, 8,000
18,179,608,497,605,497,623,179,626, 291018390000 cam ép Twister lon 320mi nt
19,301,580,338,580,338,596,301,596, HOP
20,379,578,441,578,441,597,379,597, 285,000
21,481,577,543,575,544,594,482,596, 285,000
22,180,558,516,553,516,571,180,576, 8934673172196 sữa bột dielac grow plus 14 nt
23,182,532,533,526,534,548,183,554,
24,262,501,465,499,465,521,263,524, HÓA ĐƠN BÁN HÀNG
25,265,439,455,437,455,455,266,458, Chợ Sủi Phú Thị Gia Lâm
26,285,412,439,409,440,427,285,430, MINIMART ANAN
