1,53,1198,300,1206,299,1232,52,1225, Chụp băng Galaxy M21
2,54,1166,370,1176,369,1204,53,1194, Samsung Triple Camera
3,63,1129,131,1131,130,1155,62,1153,
4,189,880,547,874,547,901,189,907, 000BB2212008002614
5,258,800,517,794,517,818,258,824, Xin cám ơn quý khách hàngi
6,270,764,457,761,457,788,270,790, Thu ngân: TRANTHU
7,186,728,537,726,536,753,187,756, SỐ GD: 000BB2212008002614 Ngày:
8,142,693,288,690,289,714,143,717, Tiển trả lại VND
9,145,660,290,660,291,684,145,685, Tiến khách trả:
10,548,654,614,654,615,678,549,679, 74,000
11,142,631,373,629,373,652,142,654, Tổng cộng (đã gồm VAT):
12,547,624,614,622,615,646,547,648, 73,500
13,142,600,224,602,223,625,141,623, Tổng số.
14,258,603,309,604,309,624,257,623, 1.00
15,414,560,482,559,482,583,414,584, 73,500
16,541,560,607,556,608,582,541,585, 73,500
17,149,535,464,532,465,555,150,558, LIFE FOOD CHÂN GIÒ MUỐI 300G T2
18,149,505,295,503,295,525,149,527, 8936021690307
19,158,476,253,479,252,498,157,495, Tên hàng
20,271,474,365,472,365,494,272,497, SL ĐVT
21,395,473,469,475,468,498,394,496, Đơn giá
22,490,472,589,475,588,494,489,491, Thành tiền
23,302,444,457,443,457,465,303,467, MST: 5700662791
24,251,400,508,401,509,432,252,432, HÓA ĐƠN BÁN HÀNG
25,204,359,554,362,555,385,204,381, Giờ làm việc: 7:30:00 hàng ngày
26,165,332,603,335,603,358,164,355, Tel: 0203.3731199. website: wwws thut
27,245,304,519,307,518,333,245,330, Số 5 Cẩm Tây - Cẩm Phả - ON
28,200,274,562,274,562,301,201,300, SIEU THI BACH HOA TONG HOP
