1,264,850,539,851,539,870,263,869, CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI
2,220,806,593,809,593,831,220,828, Tax invoice will be issued within same day
3,281,783,521,784,521,805,281,804, Chỉ xuất hóa đơn trong ngày
4,438,719,593,722,593,740,438,737, 00539500100047885
5,218,721,336,719,337,738,218,740, Số tham chiếu
6,220,700,438,695,438,713,220,718, Tiểm tích(1.000VND:1 điểm)
7,448,674,593,679,592,697,448,692,
8,220,677,371,675,371,693,220,695, ID thẻ khách hàng
9,291,630,517,629,518,648,292,649, (Giá đã bao gốm thuế gtgt)
10,542,609,592,611,591,631,541,628, 1.915
11,221,611,329,610,329,628,221,629, TIẾN TRÃ LẠI
12,526,589,592,589,592,607,526,607, 100.000
13,229,589,303,588,303,606,229,607, TIỀN MẶT
14,534,567,591,567,591,582,534,582, 98.085
15,221,566,345,564,345,583,221,585, TIẾN KHÁCH TRẢ
16,517,543,583,545,583,564,516,562, -22.108
17,223,545,363,543,363,561,223,563, TỔNG TIỀN Ã GIẢM
18,532,524,591,524,592,542,533,542, 98.085
19,221,521,405,520,406,540,222,540, TỔNG TIẾN PHẢI T. TOÁN
20,525,480,590,480,590,498,525,498, -22.108
21,532,459,590,459,590,477,532,477, 68.993
22,386,461,439,461,439,477,386,477, 68.993
23,220,459,336,460,336,476,220,475, 2656971010685
24,219,437,399,438,399,457,219,455, 64.600/KG X 1,068 KG
25,219,414,546,413,546,434,219,435, VMNK Táo Ruby Star NZL PG Size 90?120
26,385,396,440,396,441,413,386,413, 25.600
27,531,392,590,392,590,411,531,411, 51.200
28,219,393,336,395,336,412,219,410, 8936057560032
29,218,370,492,369,492,391,218,392, Trứng gà tươi Dabaco hộp 10 quả
30,376,351,433,351,433,370,376,370, ơn giá
31,523,349,582,349,582,368,523,368,
32,220,346,295,349,294,369,219,366, Mặt hàng
33,471,309,588,305,589,322,471,326, NVBH:09026745
34,220,303,292,306,291,325,219,323, Quấy: 001
35,487,286,579,282,580,301,489,304, H: 00047885
36,218,283,440,288,440,306,219,301, Ngày bán: 14/08/2020 18:56
37,333,263,466,264,465,283,332,281, HÓA DN BÁN HÀNG
38,402,224,514,223,514,241,402,242, 024.71066866- 33951
39,373,200,547,199,547,218,373,219, Phi P. Càm Sơn, TP. Cảm Phà, T. GN
40,221,189,341,194,339,224,220,219, VinCommerce
41,374,177,545,176,546,194,375,195, DA QĐ dọc tuyến Đs Tổ 3 Khu 2
42,364,151,552,149,552,171,364,173, VM4 QNH Dự án quỹ đất đường sắt
