1,41,1214,246,1216,246,1239,41,1237, Chụp băng Galaxy M21
2,42,1185,304,1191,303,1218,41,1212, Samsung Triple Camera
3,46,1154,108,1155,108,1179,46,1178,
4,72,902,474,899,475,922,72,925, Hotline: 02471066866 Website: Vinmart.com
5,121,877,425,874,425,897,121,900, CÁM ĐN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,74,829,480,826,480,849,73,852, Tax invoice will be issued within same day
7,142,801,402,802,402,826,143,825, Chỉ xuất hóa đơn trong ngày
8,151,733,399,729,399,752,152,755, (Giá đã bao gồm thuế gtgt)
9,76,708,194,707,194,731,75,732, TIỀN TRẢ LẠI
10,84,685,165,687,165,710,84,708, TIỀN MẶT
11,417,684,478,685,478,705,417,704, 40.000
12,77,663,213,661,213,684,76,685, TIỀN KHÁCH TRẢ
13,417,661,477,662,476,682,416,681, 40.000
14,77,639,231,637,231,660,77,661,
15,78,614,279,614,279,637,77,637, TỔNG TIẾN PHẢI T. TOÁN
16,416,615,476,616,475,636,415,635, 40.000
17,76,570,203,572,202,592,75,590, 8935058962128
18,257,570,315,571,314,591,256,590, 40.000
19,415,568,474,569,473,589,414,588, 40.000
20,76,546,250,547,250,569,76,569, CP XƯƠNG ĐUÔI 5009
21,76,524,158,526,158,548,76,546, Mặt hàng
22,246,524,304,525,304,545,246,544, dn giá
23,401,521,464,517,465,541,403,545, T. Tiển
24,79,480,154,482,154,500,79,498, Quầy:001
25,346,479,469,477,470,497,346,499, NVBH:09020166
26,77,457,314,456,313,479,76,480, Ngày bán: 10/08/2020 10:33
27,365,458,461,454,461,473,365,477,
28,198,434,340,434,340,455,198,455, HÓA ƠN BÁN HẰNG
29,274,392,389,389,390,412,274,415, 024.71066866-43331
30,82,364,204,367,204,395,82,392, Vincommerce
31,249,367,409,365,410,388,249,390, TP Cầm Phá, T. Quảng Ninh.
32,231,341,433,341,432,365,231,365, Só 86 Đường Trần Phú, P. Cảm Tây
33,267,319,394,315,395,339,268,343, VIN4 QNH 86 Trần Phú
