1,41,959,240,963,240,984,41,980, Chụp báng Galaxy M21
2,43,934,295,938,294,961,42,957, Samsung Triple Camera
3,48,903,104,904,104,924,48,923,
4,224,757,332,756,331,778,224,780, WELCOME TO VINNARI
5,167,724,399,723,399,741,167,742, NẾU GD HỦY : KIỂM TRA ĐỂ THANH TOÁN LAI THUY
6,162,702,406,700,405,718,161,720, NẾU GIA ĐANG XÁI LỰC 1900 54 54 78
7,317,664,423,665,423,684,317,683, 160.000 Đ
8,143,642,240,642,239,664,143,665, TẠI QUẦY
9,379,642,424,643,423,663,378,662,
10,141,597,206,597,205,616,142,617, 08:48 CODE
11,218,598,307,597,307,615,217,616, 002605 GARENA20
12,375,596,426,597,425,617,374,616, 40.000 D
13,144,574,205,575,205,594,144,593, 08:09 CADE
14,218,575,318,573,318,592,218,593, 002601 VIETTEL100
15,369,572,426,570,427,591,370,593, 100.000 D
16,143,542,206,543,206,562,143,561, 07:40 CIDD
17,216,543,312,540,312,560,217,562, 002663 VIETTEL20
18,374,540,426,541,425,562,373,561, 20.000 D
19,143,518,205,518,205,538,144,539, THÀNH CÔNG
20,368,518,425,519,425,538,368,537, 160.000 D
21,141,496,220,496,221,516,142,516, THU NGÂN: 0001
22,365,496,424,494,424,514,365,515, 160.000 D
23,141,462,329,460,330,482,141,483, Ngày: 14 08/2020
24,142,437,308,437,309,458,143,459, THỜI GIAN TỔNG KÉT HÀNG NGÀY
25,335,438,423,439,423,457,335,456,
26,143,415,198,416,197,435,142,434, NHỚI GIAN
27,307,415,422,414,421,434,307,434, 1.14/08/2020 12:18:17
28,178,380,386,381,386,403,179,401, TỔNG KẾT GIAO DỊCH
29,211,347,352,347,352,369,211,368, POS:22212582
30,143,281,206,282,206,302,143,301, ĐIỀN THUAI:
31,360,278,422,279,422,301,360,300, 1900545478
32,142,259,189,260,189,280,142,279,
33,272,260,420,254,420,276,273,283, TỔ 7 KHU NINH TIẾM A,P.CẢ
34,144,238,207,239,206,258,143,257, TÊN MỊ LY:
35,377,234,420,235,420,254,377,253, VINMARI
36,198,173,350,159,357,227,205,242,
