1,45,962,242,961,242,979,45,980, Chụp băng Galaxy M21
2,45,934,297,933,297,956,45,957, Samsung Triple Camera
3,54,906,104,906,104,920,54,920,
4,48,529,183,528,183,543,48,544, SỐ GD TREO:345
5,47,501,190,502,189,524,46,523, Tên NV:4358POS1
6,325,479,446,478,446,496,325,497, NVBH:09020497
7,48,480,124,479,124,498,48,499, Quẩy:001
8,182,457,315,457,316,475,183,475, Giao dịch treo
9,48,434,191,433,191,451,48,452, Ngày:15/08/2020
10,304,431,445,430,445,451,304,452, Thời gian:10:41
11,249,387,365,387,365,409,249,409, 024.71066866-43581
12,234,363,382,363,382,384,234,384, TP. Cảm Phả, Quảng Ninh
13,49,356,176,358,175,387,48,386, Vincommerce
14,220,335,394,337,394,358,220,356, Số 590 Trần Phú, P. Cảm Thủy
15,241,310,374,310,374,332,241,332, VM ANH 590 Trần Phú
