1,31,972,194,971,194,989,31,990, Chụp băng Galaxy M21
2,31,948,239,948,239,970,31,970, Samsung Triple Camera
3,32,924,83,924,83,943,32,943,
4,74,570,337,566,337,592,74,595, XIN CẢM ƠN QUÍ KHÁCHI
5,20,536,180,536,180,558,20,558, Tổng số thanh toán:
6,351,533,415,532,415,555,351,556, 8.000d
7,20,504,191,507,190,528,20,526, Chiết khấu bán hàng:
8,350,477,412,476,413,495,351,496, 8.000d
9,19,475,110,480,110,503,18,498, Tổng cộng:
10,240,453,285,453,285,469,240,469, 8.000
11,21,452,163,453,163,473,21,471, HỒ KHÔ TLGGOO +
12,356,450,414,449,414,468,356,469, 8.000đ
13,28,420,106,425,104,447,27,442, Tên hàng
14,315,421,412,418,412,437,315,441, Thành tiền
15,34,398,283,396,283,415,34,417, Thời gian:20:53:35 - 14/08/2020
16,34,373,309,371,309,389,34,391, ĐT 0333363328-- Fax 0333863328
17,34,347,189,348,188,366,34,365, Nhân viên thu ngân
18,32,318,335,314,335,335,33,339, ĐC: 212 Đường Trấn Phú-Cẩm Phả
19,91,290,348,284,350,309,93,316, NHÀ SÁCH GD-TC CẨM PHẢ
