1,528,813,596,817,595,841,527,837, 40,000
2,188,810,326,801,327,827,190,836, Cộng tiền hàng
3,526,767,598,773,596,799,524,794, 24,000
4,348,760,412,760,412,784,348,784, 24,000
5,527,701,593,701,593,724,527,724, 16,000
6,350,694,411,694,411,717,350,717, 16,000
7,191,669,373,661,375,683,192,692, Sữa đặc hoàn hảo/48
8,497,631,591,631,591,654,497,654, Thành tiền
9,345,628,412,631,411,654,344,651, Đơn giá
10,191,563,298,562,298,581,191,583, Số: SONS5149
11,457,561,589,558,589,579,457,583, Ngày: 10-08-2020
12,302,527,474,524,475,545,302,548, HÓA ĐƠN BÁN HÀNG
13,292,466,481,463,481,481,293,484, 0869322496-02438765210
14,292,412,481,408,481,431,293,434, CỬA HÀNG NĂM OÁNH
