1,161,992,536,1002,535,1026,160,1017, Xin cám ơn và hẹn gặp lại quý khách là người
2,284,965,428,968,427,995,284,992, Thu ngân: BH1
3,120,921,598,929,597,954,120,947, SỐ GD: 000AB2212008003304 Ngày: 13/08/2020-17:33
4,105,872,328,877,328,902,105,898, Giá trị thưởng tích lũy:
5,531,877,602,878,602,904,531,903, 24,320
6,105,842,260,839,261,865,105,867, Hạng hiện thời:
7,109,805,259,806,259,829,109,828, Điểm hiện thời:
8,537,806,596,805,597,829,539,832, 2,597
9,113,770,218,770,218,792,113,792, Điêm mua:
10,119,735,272,734,273,759,119,761, (0) Vũ ngọc ánh
11,119,702,354,703,354,724,119,723, Mã thẻ: A10000000089
12,515,652,591,653,591,675,515,674, 147,000
13,338,651,384,651,384,674,338,674, VND
14,114,650,257,648,257,671,115,672, Tiển khách trả:
15,115,619,204,619,203,645,114,645, Tổng tiển
16,513,620,588,618,589,642,513,643, 147,000
17,116,579,219,583,218,607,115,603, Tổng cộng 1
18,513,578,588,579,588,601,513,600, 147,000
19,118,551,197,551,197,575,118,575, Tổng số:
20,398,512,454,509,455,532,399,535, 7,000
21,517,510,582,511,582,533,517,532, 28,000
22,124,482,418,481,418,503,123,505, 291025600000 bin panasonic NT
23,401,447,455,447,455,470,401,470, 5,000
24,525,446,580,444,582,468,526,469, 5,000
25,122,416,525,416,526,441,122,442, 291040820000 bim bim doremon.gấu trúc NO
26,283,384,324,384,324,403,283,403, HOP
27,122,383,200,383,200,402,122,402, Giá bán:
28,400,383,455,383,455,406,400,406, 6,500
29,514,383,579,381,580,405,515,406, 26,000
30,401,353,456,353,456,376,401,376, 7,000
31,121,349,233,352,233,375,121,371, Giá đăng ký:
32,124,321,509,323,508,344,123,342, 291007970000 Sữa chua nho gin
33,401,290,453,290,453,310,401,310, 8,500
34,517,288,580,289,580,311,517,310, 68,000
35,283,288,324,288,324,307,283,307, HOP
36,123,255,501,257,501,281,123,279, 291035700000 sửa chua nếp no
37,390,224,453,224,453,246,390,246, 20,000
38,283,224,323,224,323,243,283,243, cai
39,515,224,579,222,580,245,516,246, 20,000
40,126,198,443,195,444,217,126,221, 291043280000 bánh mì nho dừa NO
41,139,176,225,176,224,194,138,194, Tên hàng
42,250,173,343,169,342,189,250,192,
43,370,169,446,170,445,189,369,188, Đơn giá
44,465,169,566,170,565,189,464,188, Thành tiển
45,234,141,482,136,483,159,235,163, HÓA ĐƠN BÁN HÀNG
46,243,77,469,78,469,93,243,92, Chợ Sủi Phú Thị Gia Lam
47,266,45,448,46,448,64,266,63, MINIMARTANAN
