1,266,1186,780,1201,779,1244,265,1229, Cám ơn quý khách. Hẹn gặp lại:
2,787,1098,934,1098,934,1138,787,1138, 116,000
3,126,1080,392,1091,390,1140,125,1130, Cộng tiền hàng
4,800,1016,929,1016,929,1057,800,1057, 97,000
5,433,1010,562,1014,561,1059,432,1056, 97,000
6,131,944,517,951,516,995,131,988, Hạt nêm Aji-ngon 2kg
7,799,882,927,882,927,923,799,923, 16,000
8,447,878,551,878,551,921,447,921, 3,200
9,134,816,644,821,644,864,134,859, Mỳ 3 mien Tôm chua cay 75g
10,446,747,551,747,550,794,445,794, 3,000
11,812,749,922,745,923,792,813,796, 3,000
12,139,694,501,692,501,726,139,728, NGK Want Dâu 78ml
13,436,629,560,629,560,671,436,671, Đơn giá
14,732,622,915,617,916,661,734,666, Thành tiền
15,145,498,341,499,341,533,145,532, Số: SON55425
16,659,500,908,491,909,525,661,534, Ngày: 11-08-2020
17,353,432,686,430,686,464,353,466, HÓA ĐƠN BÁN HÀNG
18,338,318,703,313,703,343,338,348, 0869322496-02438765210
19,156,270,892,259,892,293,157,304, Thón Phú Thuy, Xà Phú Thị, Huyện Gia Lâm, TP Hà Nội
20,338,219,701,214,702,246,338,251, CỬA HÀNG NĂM OÁNH
