1,298,942,425,948,424,970,298,965, Thu ngân: BH3
2,154,904,577,919,576,944,153,929, SỐ GD: 000AC2212008001594 Ngày: 12/08/2020-12:10
3,518,875,581,876,581,899,518,898, 14,615
4,142,860,337,868,337,893,142,885, Giá trị thưởng tích lũy:
5,140,835,277,835,276,857,140,858, Hạng hiện thời:
6,142,801,276,805,276,828,141,823, Điểm hiện thời:
7,146,773,239,774,238,793,145,792, Điêm mua:
8,148,741,270,743,270,766,148,764, (0) lê thị dung
9,147,712,360,713,359,731,146,731, Mã thẻ: A10000000550
10,507,670,579,671,579,691,507,690, 105,000
11,141,664,274,662,275,683,142,685, Tiển khách trả:
12,145,634,239,638,237,660,143,657, Tổng cộng 1
13,506,637,579,638,578,661,505,660, 105,000
14,146,609,220,610,220,633,146,632, Tổng số:
15,298,575,334,576,333,594,297,593, GOI
16,394,576,452,573,451,593,394,595, 30,000
17,512,572,573,573,572,596,511,595, 30,000
18,154,546,539,544,540,567,155,569, 8934868147473 NRC sunlight chanh túi 1,41 NT
19,298,516,334,517,334,535,298,534, GOI
20,394,515,452,515,452,537,394,537, 10,000
21,511,513,572,514,571,536,510,535, 10,000
22,155,489,433,488,434,509,156,510, 291003330000 DG Sunsilk dây NT
23,394,458,452,455,454,477,395,480, 10,000
24,507,455,568,454,569,475,508,477, 20,000
25,157,432,432,430,432,452,157,453, 291003580000 DX Sunsilk dây NT
26,300,403,334,404,334,421,300,420, GOIL
27,402,403,450,399,451,418,404,422, 8,000
28,507,398,567,395,568,417,509,420, 32,000
29,159,374,446,371,446,396,159,400, 8934755016035 BVS Libera 8p NT
30,393,344,451,342,452,364,394,367, 13,000
31,507,340,566,337,568,361,509,364, 13,000
32,248,303,273,304,272,312,247,311,
33,170,293,254,299,252,317,168,311, Tên hàng
34,269,297,555,285,556,306,269,318, SL ĐVT Đơn giá . Thành tiến
35,255,265,479,257,481,282,256,289, HÓA ĐƠN BÁN HÀNG
36,261,200,468,196,468,215,261,220, Chợ Sủi Phú Thị Gia Lâm
37,282,172,450,166,450,184,283,190, MINIMART ANAN
