1,161,996,502,975,504,1000,163,1020, Xin cám ơn và hẹn gặp lại quý khách
2,276,962,407,953,409,979,277,987, Thu ngân: BH3
3,116,934,558,908,560,937,118,963, SỐ GD: 000AC2212008002089 Ngày: 15/08/2020-17:10
4,102,892,315,878,317,905,104,919, Giá trị thưởng tích lũy:
5,499,870,562,870,562,893,499,893, 17,090
6,101,860,253,852,255,876,103,885, Hạng hiện thời:
7,102,823,251,818,252,843,103,848, Điểm hiện thời:
8,103,791,211,787,211,809,103,813, Điêm mua:
9,108,756,296,746,297,772,109,781, (O) nguyễn thị xoan
10,107,723,340,716,341,738,107,745, Mã thả: A10000000936
11,102,673,243,671,243,693,103,696, Tiền trả lại VND:
12,491,668,554,668,554,690,491,690, 32,000
13,324,639,365,639,365,659,324,659, VND
14,482,638,552,638,552,657,482,657, 150,000
15,105,636,250,634,250,657,105,658, Tiển khách trả:
16,105,605,204,607,204,633,105,630, Tổng tiền
17,481,608,551,608,551,627,481,627, 118,000
18,480,571,549,571,549,590,480,590, 118,000
19,109,565,214,570,213,596,108,591, Tổng cộng
20,112,536,190,540,189,566,111,562, Tổng số:
21,378,512,427,509,428,530,379,533, 5,250
22,273,509,312,509,312,528,273,528, HOP
23,482,508,543,505,544,528,483,530, 84,000
24,119,499,198,503,197,524,117,520, Giá bán:
25,380,484,429,484,429,504,380,504, 6,000
26,119,469,232,477,230,500,117,491, Giá đăng ký:
27,369,429,424,429,424,448,369,448, 22,000
28,480,424,538,424,538,444,480,444, 22,000
29,275,426,310,426,310,442,275,442, CAI
30,370,374,424,374,424,394,370,394, 12,000
31,480,369,535,373,533,393,478,389, 12,000
32,273,369,311,369,311,388,273,388, CAI
33,227,278,453,294,451,319,225,304, HÓA ĐƠN BÁN HÀNG
34,232,214,441,233,439,254,230,235, Chợ Sủi Phú Thị Gia Lâm
35,257,184,423,202,420,225,254,207, MINIMARTANAN
