1,296,817,553,820,552,846,295,843, Cám ơn quý khách, Hẹn gặp lại:
2,562,774,628,774,628,799,562,798, 16,500
3,225,775,358,769,360,796,226,802, Cộng tiền hàng
4,562,733,627,736,626,760,561,756, 16,500
5,385,730,439,728,440,751,386,754, 3,300
6,225,700,467,696,467,718,225,724, Sữa Fami canxi bich 200ml
7,532,667,623,668,623,691,532,690, Thành tiền
8,380,663,445,664,445,688,380,686, Đơn giá
9,492,600,622,599,622,617,493,618, Ngày: 11-08-2020
10,228,596,333,598,333,617,228,615, Số: SON55323
11,339,563,511,563,511,581,338,581, HÓA ĐƠN BÁN HÀNG
12,331,500,519,502,519,520,330,518, 0860322496-02438765210
13,331,446,519,449,519,470,331,468, CỬA HÀNG NĂM OÁNH
