1,44,959,242,959,242,980,44,980, Chụp băng Galaxy M21
2,45,934,297,933,297,956,45,957, Samsung Triple Camera
3,54,904,104,903,104,919,54,920,
4,36,393,192,395,191,416,36,415, Số GD treo:339
5,38,368,200,368,200,389,38,389, Tên NV:4358POS1
6,355,345,497,342,498,362,355,364,
7,39,341,124,340,124,363,39,364, Quẩy:001
8,191,318,345,318,345,339,191,339, Giao dịch treo
9,336,292,497,291,497,313,336,314, Thời gian:07:21
10,42,290,202,289,202,311,42,312, Ngày 11//88/2020
11,273,244,404,244,404,266,273,266, 024.71068868-43581
12,255,215,424,217,423,238,255,237, TP. Cầm Phả, Quảng Ninh
13,50,209,190,210,189,244,50,243, Vincommerce
14,242,188,437,189,437,211,241,210, Số 590 Trần Phú, P. Càm Thủy Nhi
15,261,161,415,158,416,183,263,187, Và VM ANH 590 Trần Phúc
