1,25,971,189,972,188,990,24,989, Chụp băng Galaxy M21
2,26,947,234,950,234,972,26,969, Samsung Triple Camera
3,27,923,78,924,78,943,27,942,
4,150,751,338,748,338,768,151,770, Powered by POS365.VN
5,157,723,333,722,333,743,157,744, Cảm ơn và hẹn gặp lại.
6,51,672,221,671,220,692,51,693, Năm nghìn đồng chẫn
7,246,643,321,643,321,662,246,662, Tiền thừa:
8,201,613,319,614,319,632,201,631, Tiên khách đưa:
9,382,616,425,616,425,632,382,632, 5,000
10,232,583,323,584,322,607,231,606, Tổng cộng:
11,380,587,426,584,426,604,380,607, 5,000
12,231,557,321,558,321,576,231,575, Chiết khấu:
13,195,529,321,530,321,551,195,550, Cộng tiền hàng:
14,379,530,423,530,423,549,379,549, 5,000
15,57,482,102,482,101,501,56,501, 5,000
16,378,481,423,481,422,501,378,501, 5.000
17,59,455,138,455,138,475,59,475, Thuốc lào
18,57,428,122,428,122,450,57,450, Đơn giá
19,338,426,422,427,422,447,338,446, Thành tiến
20,59,379,112,379,112,398,59,398, Địa chỉ:
21,59,329,147,332,147,351,59,349, Khách hàng
22,162,300,324,297,323,315,161,318, 13/08/2020 - 21:30
23,93,276,391,274,392,292,94,294, SỐ HH1100320-0034 - Bản: MANG VỀ A
24,150,252,331,248,332,269,151,273, HÓA ĐƠN BÁN HÀNG
25,149,216,330,212,330,234,150,238, ĐT: 0858.931.931
26,109,190,375,186,376,209,110,212, Tp. Cẩm Phá - Quảng Ninh
27,65,165,412,160,413,185,65,191, Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy 19
28,193,137,286,133,288,158,194,162, PHÔ MỎ
