1,297,1354,357,1356,357,1370,297,1368,
2,128,1289,398,1297,397,1337,127,1329, Dien dau ngay:
3,132,1231,268,1232,269,1273,132,1273, Ho ten:
4,137,1175,277,1179,275,1219,135,1215, Ma 50
5,113,1122,703,1122,704,1166,114,1166, THONG TIN KHÁCH HANG THAN THIET:
6,118,1073,518,1075,518,1114,117,1112, Bao gom thue GTGT 107:
7,697,1071,846,1065,849,1112,699,1118, 3,327.27
8,130,975,483,976,482,1014,130,1014, Tien thoi lai cau )
9,677,974,839,973,840,1014,677,1016, -3,400.00
10,139,885,283,887,283,923,139,921, Tien mat
11,672,882,830,883,830,923,672,921, 40,000.00
12,143,840,535,841,534,881,143,880, Phuong thuc thanh toan 
13,241,759,550,760,550,794,241,793, Tong so luong hang:
14,163,717,551,716,551,750,163,751, Tong so tien thanh toan:
15,659,716,811,714,812,750,660,751, 36,600.00
16,172,638,338,638,338,672,172,672, VAT107
17,435,640,568,637,569,671,436,674, 5,300.00
18,669,640,802,636,803,671,669,676, 5,300.00
19,175,601,798,601,798,634,175,633, 08734480043212 KD B.blan tuoi bo nho 38g
20,185,567,340,570,341,595,185,593,
21,424,570,566,566,567,596,426,600, 31,300.00
22,652,568,793,565,793,595,653,598, 31,300.00
23,187,530,791,531,791,565,186,565, 08934673576390 Stuoi tevinamilk kduong10
24,193,465,785,464,785,498,193,499, Nhan vien: Dinh Thi Bich Ng So HD: 08475
25,199,432,322,430,323,460,200,462,
26,399,437,780,431,780,460,401,465, Ngay: 20/09/2019
27,210,371,758,374,757,402,209,399, Co gia tri xuat Hoa don Giat trong ngay
28,296,341,712,341,712,368,296,368, PHIEUTINH TIEN
29,303,287,724,290,724,314,302,311, Website: www.saigonco-op.com,vn
30,316,260,711,262,711,286,317,284, Email: cfthekparkscoopfood.vn
31,292,230,719,230,719,263,292,263, P. Phu La, 3. Ha Dong, Tp. Ha Noi
32,335,206,693,208,693,235,335,233, tai Khu do thi moi Van Phus
33,234,181,755,180,755,209,234,210, Du an Dau tu xay dung Khu nha o Hi Brand
34,246,134,746,135,747,159,245,158, Tang 1,5H42 - Toa K3, Cong trinh chung cua
35,344,110,673,110,672,134,344,134, Ma so thue: 0309129418?115
36,360,87,662,85,662,109,360,112, Co.op Food HN THE K?PARK
37,437,65,585,69,585,89,437,85, Saigon Co.op
