1,227,1236,724,1227,724,1270,229,1278, Cám ơn quý khách, Hẹn gặp lại.
2,84,1137,351,1136,352,1182,84,1183, Cộng tiền hàng
3,741,1128,861,1125,862,1170,742,1173, 35,500
4,403,1055,508,1054,509,1101,404,1102, 5,000
5,756,1053,857,1049,859,1090,758,1094, 5,000
6,93,998,574,998,574,1036,93,1036, Kẹo M&M Socola gói 14.5g
7,399,930,515,927,517,969,401,972, 14,000
8,734,927,850,926,851,967,735,968, 14,000
9,98,873,551,867,551,911,99,917, Đường vàng xuất khẩu 1kg
10,411,803,507,805,506,848,410,846, 7,500
11,749,805,845,807,844,848,748,846, 7,500
12,107,750,502,751,502,789,106,788, Bột mỳ Mcizan 500g/20
13,410,687,510,685,510,732,411,734, 1000
14,741,688,838,690,837,731,740,729, 9,000
15,118,629,561,639,560,677,117,667, Tương ớt Nam Dương 250g
16,401,580,516,579,517,619,401,620, Đơn giá
17,672,581,830,578,831,612,673,615, Thành tiền
18,606,471,822,465,824,495,607,501, Ngày: 11-08-2020
19,124,450,317,458,316,493,123,484, Số: SON55534
20,327,404,631,412,631,441,327,434, HÓA ĐƠN BÁN HÀNG
21,313,303,645,312,644,341,313,332, 0869322496 - 02438765210
22,318,219,641,230,639,260,317,249, CỬA HÀNG NĂM OÁNH
