1,31,973,195,971,195,989,31,991, Chụp băng Galaxy M21
2,31,949,239,948,240,970,32,971, Samsung Triple Camera
3,32,925,83,924,83,943,32,944,
4,161,751,339,749,339,767,161,769, Powered by POS365.VN
5,168,727,334,726,334,745,168,746, Cảm ơn và hẹn gặp lạil
6,68,687,261,685,261,704,68,706, Bốn mươi nghìn đồng chăng
7,240,657,310,657,310,676,240,676, Tiền thừa
8,198,631,310,630,310,649,198,650, Tiền khách đưa:
9,373,629,423,628,423,648,373,649, 40,000
10,371,604,419,603,420,619,372,620, 40,000
11,223,599,310,602,310,624,223,622, Tổng cộng:
12,223,575,310,575,310,593,223,593, Chiết khấu:
13,369,550,417,549,417,565,369,566, 40,000
14,189,547,308,548,307,571,188,569, Cộng tiền hàng:
15,71,507,122,507,122,526,71,526, 15,000
16,368,506,415,505,415,521,368,522, 15,000
17,71,480,154,483,153,503,70,499, bánh tráng
18,71,455,122,455,122,475,71,475, 25,000
19,363,453,414,452,414,472,363,473, 25,000
20,71,430,126,432,126,451,71,449, Khô gà
21,70,404,131,407,130,427,69,424, Đơn giá
22,334,402,412,401,412,420,334,421, Thành tiền
23,72,358,122,358,122,378,72,378, Địa chỉ:
24,73,314,156,317,155,335,72,333, Khách hàng:
25,168,286,319,284,319,302,169,304, 13/08/2020 - 22: 50
26,102,264,382,261,383,279,103,283,
27,158,242,325,240,326,259,158,261, HÓA ĐƠN BÁN HÀNG
28,157,208,323,207,323,225,157,226, ĐT: 0858.931.931
29,117,181,367,179,367,202,117,204, Tp. Cẩm Phả - Quảng Ninh
30,76,156,407,155,407,180,76,181, Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy -
31,198,132,283,131,283,154,198,155, PHÔ MÒ
