1,56,1202,302,1216,301,1238,55,1225, Chụp báng Galaxy M21
2,57,1168,373,1183,371,1210,56,1194, Samsung Triple Camera
3,64,1129,135,1133,134,1157,63,1153,
4,182,1035,626,1026,625,1049,182,1058, Hotline: 02471066866 Website: Vinmart.com
5,236,1005,571,999,572,1022,236,1027, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,183,953,631,945,632,967,184,975, Tax invoice will be issued within same day
7,258,922,545,919,545,941,258,944, Chỉ xuất hóa đơn trong ngày
8,183,844,324,840,324,862,183,866, Số tham chiếu
9,447,840,628,838,628,860,446,861, 00433300100078795
10,184,816,449,811,449,834,184,839, Tiểm tích(1.000VND-1 điểm)
11,183,789,367,787,367,810,183,811, ID thẻ khách hàng
12,458,786,622,785,622,807,459,808, XXXXXXXXXXXXXXX
13,269,736,538,735,538,757,270,759, (Giá đã bao gồm thuế gtgt)
14,186,710,314,710,314,734,186,734, TIỀN TRÃ LẠI
15,556,709,623,706,623,730,557,733, 30.000
16,193,687,253,685,253,708,193,710, Vinid
17,563,683,621,681,622,705,565,707, 4.000
18,194,660,282,661,283,683,194,683, TIẾN MẶT
19,543,660,620,657,621,680,543,682, 200.000
20,186,635,333,633,333,656,186,658, TIỀN KHÁCH TRẢ
21,544,633,621,633,621,656,544,655, 174.000
22,188,609,354,609,354,632,188,631, TỔNG TIẾN Ả GIẢM
23,189,582,404,584,404,608,189,606, TỔNG TIẾN PHẢI T. TOÁN
24,543,584,616,581,617,605,543,608, 174.000
25,188,537,322,536,323,556,188,557, 8936064670106
26,378,537,444,535,445,558,379,560, 31.500
27,548,534,614,532,614,557,548,558, 31.500
28,188,511,334,512,334,535,188,534, Trứng chim cút
29,324,508,416,510,415,535,324,533, H30 quả
30,187,489,321,490,321,509,187,507, 8935225500689
31,381,490,442,489,442,509,381,510, 13.000
32,548,487,613,487,613,510,548,510, 13.000
33,188,463,348,464,348,486,187,486, Nấm kim châm vn
34,340,464,393,467,392,487,339,484,
35,188,439,321,439,321,460,188,461, 8936013230283
36,376,439,443,439,443,462,376,461, 80.000
37,546,439,612,439,611,463,545,463, 80.000
38,187,414,336,415,335,437,187,437, Lầu h.sản thập
39,325,415,466,416,465,439,324,438,
40,464,414,592,415,592,438,464,437, SG Food 500g
41,189,392,321,392,321,412,188,413, 8934572281623
42,377,392,441,391,442,415,378,416, 49,500
43,544,390,608,391,609,415,544,415, 49.500
44,186,365,531,367,532,394,186,391, chả giò rế con tôm Vissan gói 300g
45,189,340,275,344,274,368,188,364, Mặt hàng
46,366,344,433,344,432,368,366,368, dn giá
47,535,345,598,343,599,367,535,369, T. Tiển
48,189,295,272,297,272,320,189,318, Quây: 001
49,475,301,604,299,604,319,475,321, NVBH:00020169
50,189,273,437,274,437,298,189,295, Ngày bản:09/08/2020 17:44
51,493,278,594,275,593,295,493,298,
52,318,252,470,254,469,276,318,274, HỒA ĐN BĂN HĂNG
53,398,210,519,210,519,233,398,233, 024.71086886-43331
54,195,178,325,185,323,217,194,210, Vincommerce
55,371,187,539,186,539,208,371,209, TP Cảm Pha, T. Quảng Ninh.
56,352,160,563,161,562,185,352,184, Số 36 Đường Trần Phú, P. Câm Tây
57,391,137,523,138,523,161,391,160, VIN4 ONH 86 Trần Phú
