1,41,961,238,962,238,980,41,979, Chụp băng Galaxy M21
2,40,932,293,934,293,957,40,955, Samsung Triple Camera
3,48,903,102,903,102,921,48,921,
4,129,521,368,518,369,541,129,543, XIN CẢM ƠN QUÍ KHÁCHI
5,80,492,224,493,224,511,80,510, Tổng số thanh toán:
6,370,489,438,487,439,506,371,508, 75.000d
7,79,465,235,466,235,484,79,483, Chiết khấu bán hàng:
8,79,437,160,441,159,460,78,456, Tổng cộng:
9,372,436,434,437,434,456,372,455, 75,000đ
10,79,413,221,416,221,438,78,435, Vở kẻ ngang 200 tr
11,269,416,321,416,321,432,269,432, 15.000
12,376,413,435,414,435,432,376,431, 75.0000
13,83,387,156,391,155,410,82,406, Tên hàng
14,352,387,434,385,434,403,353,406, Thành tiên
15,91,365,319,363,320,383,90,385, Thời gian:21:43:39 - 14/08/2020
16,92,344,343,341,343,358,92,361, ĐT 0333363328 - Fax 0333863328
17,93,320,233,321,233,339,93,338, Nhân viên thu ngân:
18,90,292,366,288,366,309,90,314, Đo: 212 Đường Trấn Phú-Cẩm Phả
19,146,269,379,263,379,286,146,291, NHÀ SÁCH GD-TC CẨM PHẢ
