1,42,1216,232,1216,232,1235,42,1235, Chup bang Galaxy M2
2,42,1188,302,1186,302,1212,43,1213, Samsung Triple Camera
3,40,1151,105,1146,108,1175,43,1181,
4,16,736,196,736,196,763,16,763, Số GD treo:410
5,18,708,207,708,207,731,18,731, Tên NV:4930POS3
6,383,680,550,680,550,702,383,702,
7,18,676,117,676,117,700,18,700, Quầy:001
8,196,647,373,648,373,670,196,669, Giao dịch treo
9,358,613,551,616,550,642,358,640, Thời gian:20:18
10,17,613,209,613,209,640,17,640, Ngày:13/08/2020
11,286,555,441,556,441,582,286,581, 02471066856-49301
12,264,520,464,524,463,552,263,548, TP. Cảm Phả, Quảng Ninh
13,19,506,191,510,190,556,18,553, Vincommerce
14,246,485,482,488,482,516,246,513, Số 1080-1062 Đường Trần Phú
15,252,453,478,454,478,477,252,476, VM - QNH 1060-1062 Trần Phú
