1,160,857,523,870,522,887,159,874, Hotline: 02471066866 Website: vinmart.com
2,202,836,476,845,475,863,202,854, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,160,792,529,801,529,819,160,811, Tax invoice wi11 be issued within same day
4,219,770,456,776,456,796,219,789, Chỉ xuất hóa đơn trong ngày
5,373,708,529,711,529,729,373,726, 00445600100073268
6,158,706,273,707,273,725,158,724, Số tham chiếu
7,161,684,376,686,375,704,161,702, iểm tích(1.000VND:1 điểm)
8,386,665,528,666,528,681,386,680,
9,160,662,309,663,309,681,160,680, ID thẻ khách hàng
10,229,619,454,620,454,638,229,637, (Giá đã bao gồm thuế gtgt)
11,463,600,528,600,528,615,463,615, 270.433
12,160,596,265,597,265,615,160,614, TIẾN TRẢ LẠI
13,167,575,216,576,216,595,167,594, Vinid
14,480,578,527,578,527,594,480,594, 1.000
15,169,554,241,555,241,573,169,572, TIẾN MẶT
16,461,554,528,554,528,573,461,573, 500.000
17,460,533,527,533,527,551,460,551, 230.567
18,161,531,283,530,283,549,161,550, TIẾN KHÁCH TRẢ
19,162,510,301,511,301,529,162,528, TỔNG TIẾN Ã GIẢM
20,454,510,519,511,519,529,454,528, -43.740
21,162,488,342,490,342,509,162,507, TỔNG TIỀN PHẢI T. TOÁN
22,459,490,525,487,526,506,460,509, 230.567
23,161,449,275,450,275,465,161,464, 2601085009889
24,324,448,377,449,377,465,324,464, 99.590
25,468,447,527,447,527,465,468,465, 99.590
26,161,426,527,424,528,442,161,444, Táo Jazz New Zealand 100.800/KG X 0,988 KG
27,461,404,525,402,526,420,462,422, -43.740
28,162,385,275,386,275,401,162,400, 2607683024309
29,314,384,378,382,378,401,314,402, 174.717
30,460,383,525,380,526,398,460,401, 174.717
31,161,362,338,364,338,382,161,380, 71.900/KG X 2,430 KG
32,161,341,447,340,447,358,161,359, VMNK TÁO QUEEN NZL PG SIZE 90?120
33,161,320,234,321,234,339,161,338, Mặt hàng
34,314,319,370,319,371,338,314,338, ơn giá
35,461,318,518,318,518,337,461,337, T. Tiển
36,162,277,233,278,233,296,162,295, Quấy: 001
37,409,277,524,274,525,291,410,294, NVBH:09021213
38,161,256,378,257,378,275,161,274, Ngày bán: 14/08/2020 17:33
39,424,255,515,252,516,270,424,273, H:00073268
40,272,236,404,233,404,251,273,254, HÓA ƠN BÁN HẢNG
41,342,194,449,192,449,211,342,213, 024.71066866-44561
42,167,168,279,169,278,196,166,195, VinCommerce
43,322,173,473,170,473,188,322,191, TP. Câm Phà, T. Quảng Ninh
44,312,149,485,147,485,165,313,167, DA Khu DCLS cọc 6, P. Cảm Sơn
45,304,127,492,123,493,141,304,145, VM4 QNH Dự án KDC lấn biển cọc 6
