1,125,891,544,891,544,919,125,919, Xin cám ơn và hẹn gặp lại quý khách l
2,264,858,425,855,426,885,264,888, Thu ngân: BH2
3,77,815,613,815,613,841,77,841, Số GD: 000AB2212008004191 Ngày: 17/08/2020-14:33
4,532,761,617,761,617,785,532,785, 101,000
5,52,756,225,756,225,782,52,782, Tiển khách trả:
6,530,720,617,720,617,746,530,746, 101,000
7,53,718,177,721,176,751,52,747, Tổng cộng 1
8,53,684,152,684,152,714,53,714, Tổng số:
9,533,638,610,635,611,661,534,664, 53,000
10,386,638,460,638,460,661,386,661, 53,000
11,71,602,555,602,555,626,71,626, 8935011805684 ngũ cốc việt đài gạo lứt ca No
12,531,562,603,562,603,586,531,586, 35,000
13,385,560,456,560,456,583,385,583, 35,000
14,262,561,305,561,305,581,262,581, GOI
15,76,527,493,529,493,550,76,548,
16,530,490,600,490,600,513,530,513, 13,000
17,386,489,455,489,455,511,386,511, 13,000
18,264,487,308,487,308,508,264,508, GOI
19,82,453,577,456,577,481,82,479, 8936096670013 Bánh gạo ngọt 150g NT
20,222,419,585,420,585,449,221,448, SL ĐVT Đơn giá . Thành tiển
21,92,420,196,424,195,445,91,441, Tên hàng
22,206,380,489,383,488,413,206,409, HÓA ĐƠN BÁN HÀNG
23,215,300,475,303,474,325,215,322, Chợ Sủi Phú Thị Gia Lâm
24,242,263,453,267,452,289,242,286, MINIMARTANAN
25,19,15,230,0,236,89,26,104, FIVE
