1,288,977,520,982,520,997,288,992, Xe Xâm an và hẹn gập lại quý khách là
2,362,959,456,957,456,975,363,977, Thu ngân: BH4
3,520,907,569,912,567,931,519,926, 32,210
4,243,909,390,904,391,922,244,927, Giá trị thưởng tích lũy:
5,243,889,346,882,346,900,243,907, Hạng hiện thời:
6,243,865,345,860,346,878,244,883, Điểm hiện thời:
7,243,846,315,843,317,859,244,862, Điêm mua:
8,246,825,413,816,415,834,246,843, (0) nguyễn thị như quỳnh
9,244,802,407,795,408,813,245,820, Mã thẻ: A 0000000843
10,233,768,336,764,337,782,234,786, Tiến trả lại VND
11,521,767,566,768,566,784,521,783, 21,000
12,238,741,340,737,341,756,239,760, Tiến khách trả:
13,517,744,567,745,567,761,517,760, 100,000
14,239,721,303,720,303,740,239,740, Tổng tiến 1
15,521,718,569,722,567,741,520,737, 79,000
16,241,692,312,694,312,712,241,710, Tổng cộng 1
17,521,694,567,695,567,711,521,710, 79,000
18,243,674,296,675,295,691,242,690, Tổng số
19,526,648,566,649,566,665,526,664, 6,000
20,438,646,476,647,476,663,438,662, 6,000
21,246,624,528,624,528,642,245,642, 0934873805823 Sữa chua VNM ko đường nt
22,521,603,566,603,566,619,521,619, 18,000
23,439,601,476,602,476,618,439,617, 6,000
24,245,580,544,581,544,598,245,597, 8934873608820 Sừa chua đường VT
25,246,557,299,558,299,572,246,571, Giá bán:
26,439,557,476,558,476,574,439,573, 3,300
27,520,559,565,556,566,575,522,578, 16,500
28,246,535,324,537,324,555,246,553, Giá đàng ký:
29,437,537,475,536,476,553,439,554, 3,500
30,247,515,492,518,491,536,246,533, 291008420000 SDN Fami gói 200ml NT
31,249,495,302,496,302,511,249,510, Giá bán:
32,436,496,474,494,475,511,438,513, 3,300
33,518,497,561,494,562,510,519,513, 16,500
34,250,474,324,476,324,491,250,489, Giá đăng ký:
35,439,476,475,477,475,493,439,492, 3,500
36,250,454,540,456,540,474,250,472, 291027680000 sửa đậu nành goomi nt
37,359,437,385,437,385,450,359,450, HOP
38,429,436,473,434,474,450,430,452, 22,000
39,516,435,560,435,560,451,516,451, 22,000
40,250,412,551,412,550,433,249,433, 8934673312509 Sừa đặc ông thọ đỏ, xanh vn nt
41,335,395,420,397,420,412,335,410,
42,257,391,322,397,321,413,256,407, Tên hàng
43,416,396,471,397,471,412,416,411, Đơn giá
44,464,396,549,394,550,409,464,411, Thành tiến
45,322,370,496,369,496,391,322,391, HÓA ĐƠN BÁN HÀNG
46,326,320,485,320,486,335,326,335, Chợ Sủi Phú Thị Gia Lâm
47,344,296,472,299,472,314,344,311, MINIMART ANAN
