1,194,958,468,955,468,977,195,979, Xin cám ơn và hẹn gặp lại quý khách l
2,287,936,392,936,391,955,286,955, Thu ngân: BH5
3,468,875,521,878,520,897,467,894, 29,657
4,147,873,318,872,319,894,147,894, Giá trị thưởng tích lũy:
5,147,851,265,848,265,867,148,871, Hạng hiện thời:
6,476,825,521,825,521,845,476,845, 2,642
7,147,822,266,823,266,845,147,844, Điểm hiện thời:
8,148,798,232,798,232,816,148,816, Điêm mua:
9,149,770,283,769,284,791,150,793, (0) cao thị nhung
10,149,747,337,743,337,761,150,765, Mã thẻ: A10000000359
11,460,706,522,708,521,728,459,725, 112,000
12,325,706,361,706,361,724,325,724, VND
13,144,704,261,703,262,722,144,723, Tiển khách trả:
14,460,682,520,682,520,702,460,702, 112,000
15,144,678,225,681,224,703,144,701, Tổng tiền
16,147,647,232,650,232,670,146,668, Tổng cộng:
17,459,649,520,649,520,669,459,669, 112,000
18,148,625,215,625,215,647,148,647, Tổng số:
19,467,595,517,595,516,614,466,614, 13,000
20,373,593,418,593,417,612,372,612, 6,500
21,154,571,499,570,500,590,154,590, 8934673501354 Sữa túi fino không đường vn nt
22,155,546,232,546,232,561,155,561, Giá bán:
23,227,545,255,545,255,558,227,558,
24,281,544,313,544,313,560,281,560, GOI
25,463,544,515,541,516,561,464,563, 33,000
26,371,543,416,540,417,561,373,563, 3,300
27,155,520,244,520,244,539,155,539, Giá đăng ký:
28,373,520,417,517,418,537,374,540, 3,500
29,155,496,499,496,499,515,155,515, 8934673703369 sữa đậu nành goldsoy 200ml NT
30,364,468,415,466,416,486,365,489, 17,000
31,463,468,515,468,515,487,463,487, 34,000
32,155,446,457,446,457,464,155,464, 8934755010156 BVS diana mỏng cánh nt
33,279,420,313,420,312,436,278,436, CAI
34,365,418,416,418,415,437,364,437, 16,000
35,464,418,516,418,515,437,463,437, 32,000
36,156,395,443,394,443,416,156,416, 8934755010026 BVS Diana dày cánh NT
37,159,370,506,369,506,391,159,393, Tên hàng si đơn giá , Thành tiển
38,240,341,442,343,442,365,240,363, HÓA ĐƠN BÁN HÀNG
39,243,282,431,283,431,297,243,296, Chợ Sủi Phú Thị Gia Lâm
40,262,254,414,254,414,272,262,272, MINIMARTANAN
