1,344,1292,706,1286,707,1316,345,1322, Tải app tích điểm 2% tổng hoá đơn
2,478,1251,575,1254,574,1280,478,1277, cửa hàng
3,281,1225,769,1219,769,1249,280,1255, Quý khách vui lòng kiếm tra lại hàng trước khi ra
4,261,1187,371,1185,371,1210,261,1212, Tiên trả lại
5,708,1152,794,1154,794,1179,708,1178, 268,000
6,274,1155,367,1153,368,1179,275,1181, Tiên mặt
7,710,1121,794,1122,794,1148,710,1146, 268,000
8,262,1121,423,1121,424,1145,262,1145, Tiên khách đưa
9,685,1084,796,1087,794,1117,684,1114, 268,000
10,260,1085,447,1085,447,1115,260,1115, Khách phải tráng
11,262,1054,319,1053,319,1080,262,1081, Thuế
12,260,1023,429,1023,429,1049,259,1048, Tống chiết khấu
13,714,988,797,992,797,1017,713,1014, 268,000
14,261,991,419,993,419,1019,261,1017, Tống tiền hàng
15,260,959,416,961,417,989,260,987, Tổng số lượng
16,726,885,799,884,799,910,726,911, 20,000
17,504,886,578,884,578,909,504,911, 20,000
18,263,882,378,885,377,910,262,907, VDCO0074
19,265,848,672,849,671,873,264,872, Giấy nến Eufood cuộn nhỏ (30cm x 5m)
20,717,772,800,775,799,801,717,798, 143,000
21,493,770,580,772,580,797,493,796, 143,000
22,266,769,378,771,377,795,265,794, VNLOO320
23,266,731,756,738,756,766,266,759, Kem tươi whipping cream hiệu Anchor ? hộp 1L
24,717,661,802,665,800,691,717,687, 100,000
25,507,661,581,660,582,686,508,687, 25,000
26,270,657,366,658,366,684,270,683, KBOO509
27,271,623,538,629,536,655,271,648, Khuân ramenkin trắng lớn
28,748,557,807,555,807,580,748,582, 5,000
29,522,559,582,558,582,579,522,580, 5,000
30,262,553,365,555,364,580,261,579, DCO0033
31,261,518,497,519,496,543,261,542, Túi bắt kem cỡ to 10c
32,732,478,802,476,803,502,733,504,
33,543,473,630,476,629,502,541,499,
34,258,422,352,425,351,451,257,448, Ghi chú:
35,256,391,325,393,325,419,254,416, Điểm:
36,255,358,310,361,309,388,254,385, Đ/C:
37,423,346,517,347,516,373,422,371, Khách lẻ
38,423,315,619,305,621,333,425,343, 15/08/2020 - 12:55
39,258,303,364,316,362,341,255,328, Ngày bán:
40,463,275,590,269,592,295,464,301, SON841539
41,387,240,663,227,665,257,389,270, HOÁ ĐƠN BÁN HÀNG
42,472,203,580,201,581,225,473,227, 1900636546
43,305,175,739,154,740,178,306,200, 166 Số 5 ngô 26 Nguyên Khánh Toàn, Cầu Giây, Hà Nội
44,380,108,667,92,669,119,382,137, Nơi tiến của những người yêu tánh
45,381,53,663,34,668,93,385,113, beemart
