1,54,1201,299,1204,299,1227,54,1224, Chụp băng Galaxy M21
2,52,1165,368,1171,368,1199,52,1193, Samsung Triple Camera
3,58,1129,128,1129,128,1153,58,1153,
4,237,1022,539,1020,539,1046,237,1049,
5,277,955,492,956,492,978,277,978, Xin cám ơn quý khách hàngl
6,280,928,491,926,492,949,280,951, Thu ngân: NGUYENTHITHUY
7,171,897,580,895,580,919,170,921, SỐ GD: 000AD2212008000601 Ngày: 09/08/2020-17:
8,189,861,311,859,312,881,190,884, Tiến trả lại VND
9,524,860,579,861,579,881,524,880, 65,600
10,190,833,303,834,303,852,190,851, Tiến khách trả:
11,514,830,577,831,577,851,514,850, 300,000
12,184,802,372,803,371,827,183,826, Tổng cộng (đã gồm VAT)
13,511,801,576,802,575,822,510,821, 234,375
14,187,781,250,781,250,801,187,801, Tổng số:
15,278,780,324,780,324,800,278,800, 5.09
16,323,748,355,748,355,764,323,764, PCS
17,409,748,464,745,465,765,410,768, 43,200
18,514,744,572,744,572,768,514,768, 43,200
19,192,722,470,719,470,741,192,745, Chả giò + chả giò thịt Vissan 500g T2
20,192,697,311,696,310,716,191,717, 8934572261601
21,317,671,352,671,352,687,317,687,
22,409,669,463,669,463,689,409,689, 40,000
23,507,669,569,669,569,688,507,688, 120,000
24,190,645,389,644,389,667,191,667, Đầu cá hối Amigo 500g To
25,191,621,312,619,312,638,192,639, 8935106610568
26,276,595,350,595,349,614,275,614,
27,408,593,461,593,460,613,407,613, 65,000
28,512,593,566,593,565,613,511,613, 71,175
29,192,571,400,569,401,591,193,593, Gà nguyên con HQ (147) nt
30,191,546,304,546,304,564,191,565, 290616080000
31,198,523,272,524,272,543,198,542, Tèn hàng
32,390,521,453,521,453,540,390,540, Đơn giá
33,290,521,365,517,366,537,291,541, SL ĐVT
34,468,519,553,520,553,538,468,537, Thành tiến
35,315,496,445,495,444,513,315,515,
36,274,463,483,462,484,485,275,486, HÓA ĐƠN BẢN HÀNG
37,233,425,526,424,526,445,234,446, Giờ làm việc: 7:30:00 hàng ngày
38,202,403,562,401,562,420,202,422, Tel: 0203.3731199 - Website: www.stenthittp vn
39,269,383,492,380,493,398,269,402, Số 5 Cẩm Tày - Cẩm Phá - QN
40,230,353,529,350,530,373,231,375, SIEU THI BACH HOA TONG HOP
