1,42,1188,303,1186,302,1213,41,1215, Samsung Triple Camera
2,49,1152,107,1153,107,1177,49,1176,
3,93,933,435,930,436,962,94,966, XIN CẢM ƠN QUÍ KHÁCHI
4,21,892,231,890,232,918,21,920, Tổng số thanh toán:
5,432,889,537,890,537,918,432,917, -11.000đ
6,23,853,246,854,246,881,23,880, Chiết khấu bán hàng:
7,22,813,142,814,141,846,21,845, Tổng cộng:
8,434,817,534,815,533,839,433,841, -11.000đ
9,26,780,167,781,167,809,26,808, Số A4 Conan
10,438,783,534,784,534,803,438,802, -55.000đ
11,296,782,373,782,373,805,296,805, 55.000
12,24,745,209,746,209,778,24,777, Sổ may gáy 420T
13,297,747,373,747,373,771,297,771, 44.000
14,447,746,534,747,534,771,447,770, 44.000đ
15,34,706,137,711,136,739,33,734, Tên hàng
16,413,708,534,705,534,732,413,734, Thưnh tiền
17,43,673,368,673,368,699,43,700, Thời gian:08:04:13-14/08/2020
18,43,643,402,642,402,666,43,667, ĐT 0333863328-Fax 0333863328
19,41,608,250,608,251,634,41,635, Nhân viên thu ngân:
20,40,571,433,567,434,593,40,596, ĐC: 212 Đường Trần Phú-Cẩm Phả
21,120,536,453,533,454,559,120,562, NHÀ SÁCH GD-TC CẨM PHẢ
