1,293,1176,780,1172,781,1212,293,1216, Cám ơn quý khách, Hẹn gặp lại:
2,154,1079,412,1080,412,1126,154,1124, Cộng tiền hàng
3,798,1070,918,1069,919,1110,799,1111, 30,250
4,814,996,913,995,914,1036,815,1037, 7.250
5,462,1002,565,1001,566,1044,463,1045, 7,250
6,163,942,471,944,472,984,164,982, Trà sữa Latte 345g
7,790,873,904,868,907,909,792,914, 15,000
8,463,874,562,873,563,915,464,916, 5,000
9,164,821,552,821,553,859,165,860, Bánh mỳ ruốc Staff 55g
10,798,757,892,756,892,793,798,794, 8,000
11,465,759,558,758,558,795,465,796, 4,000
12,171,699,562,706,560,744,170,737, Bánh Cốm sữa Staff 55g
13,723,649,877,643,879,679,725,684, Thành tiền
14,452,648,566,650,566,687,452,685, Đơn giá
15,654,537,867,534,868,564,655,567, Ngày: 11-08-2020
16,180,522,370,529,369,563,179,556, Số: SON55568
17,377,471,678,478,677,512,376,505, HÓA ĐƠN BÁN HÀNG
18,367,370,686,383,686,411,366,399, 0869322496-02438765210
19,196,323,852,341,851,375,195,357, Thón Phú Thuy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội
20,367,285,684,297,683,327,366,315, CỬA HÀNG NĂM OÁNH
