1,270,983,404,982,404,1000,270,1001, Thu ngân: BH2
2,107,954,563,953,562,976,106,976, SỐ GD: 000AC2212008002251 Ngày: 16/08/2020-10:21
3,494,918,571,914,572,936,495,941, 363,000
4,77,920,228,920,227,939,77,939, Tiền trả lại vnd:
5,319,888,370,887,370,911,319,912, VND
6,497,884,573,880,574,903,498,908, 500,000
7,81,884,236,886,235,908,80,907, Tiền khách trả:
8,80,854,203,858,203,884,79,880, Tổng cộng
9,497,849,571,844,572,867,498,871, 137,000
10,78,822,169,823,168,853,78,852, Tổng số;
11,502,776,568,774,568,797,502,799, 20,000
12,377,778,441,777,441,801,377,802, 10,000
13,264,779,308,779,308,800,264,800, GOI
14,88,746,535,742,535,768,89,772, 8935001712527 kẹo Alpenliebe, mentos gói. NT
15,501,709,565,707,565,729,501,731, 42,000
16,373,709,439,708,439,730,373,731, 21,000
17,264,706,307,709,306,730,262,728, Gor
18,93,675,418,677,419,703,93,701, 8992741941303 Kẹo Yupi 108g NT
19,496,643,561,642,561,664,496,665, 45,000
20,373,644,438,643,438,662,373,663, 45,000
21,267,643,308,643,308,659,267,659, HOP
22,100,606,513,612,512,637,99,631, 8936036020380 Bánh Chocopie orion 12p NT
23,497,580,559,579,559,598,497,599, 30,000
24,373,580,450,578,451,597,374,599, 30,000
25,269,575,309,578,309,598,268,595,
26,106,540,531,551,530,576,105,565, 8938506170892 bánh trứng tươi chà bông ka No
27,116,510,545,522,544,547,116,536,
28,217,478,467,485,465,514,216,507, HÓA ĐƠN BÁN HÀNG
29,102,435,140,434,140,453,102,454, Tel:
30,226,408,455,419,453,441,225,429, Chợ Sủi Phú Thị Gia Lâm
31,250,378,436,388,436,411,249,400, MINIMARTANAN
32,0,16,168,13,169,93,1,96, FIVE
