1,543,1361,694,1362,694,1380,543,1378,
2,278,1340,369,1342,368,1366,277,1364, Ma so
3,411,1336,529,1336,529,1362,411,1362, 2800272078
4,258,1309,614,1307,614,1331,258,1334, THONG TINH KHACH HANG THAN THIET:
5,258,1281,505,1278,506,1304,259,1307, Bao gom thue GTGT 1075
6,633,1279,703,1274,704,1302,635,1306, 909.09
7,258,1251,507,1248,508,1277,258,1280, Bao gom thue GTGT 57:
8,611,1248,705,1244,707,1275,612,1278, 1,500.97
9,263,1191,489,1188,489,1214,263,1217, Tien thoi lai chung
10,607,1189,709,1189,709,1219,607,1219, -8,479.60
11,265,1130,360,1132,359,1157,265,1156, Tien mat
12,605,1129,708,1129,709,1158,605,1158, 50,000.00
13,265,1099,523,1098,523,1127,264,1128, Phuong thuc thanh toan:
14,325,1040,532,1042,532,1067,326,1065, Tong so luong hang:
15,268,1008,537,1007,538,1036,268,1036, Tong so tien thanh toan:
16,610,1011,709,1014,709,1040,610,1037, 41,520.40
17,275,949,355,951,354,977,274,975, VAT10%
18,458,953,551,955,550,981,457,979, 5,000.00
19,607,953,709,952,709,980,607,980, 10,000.00
20,275,920,569,928,569,952,275,944, 02000131115084 Dau hu trang
21,348,893,454,895,454,920,348,919, 0.080
22,276,864,347,863,347,889,277,890, VATO57
23,444,866,548,867,548,892,443,892, 26,000.00
24,612,868,707,863,708,893,613,898, 2,080,00
25,279,836,549,843,549,867,278,860, 00000002950924 Sa tuoi kg
26,446,812,548,814,548,838,446,836, 16,500.00
27,279,810,392,808,393,833,280,834,
28,604,815,704,810,706,836,606,841, 16,500.00
29,283,781,612,786,611,810,282,805, 02000130775227 Thom trai con vo
30,352,754,457,757,456,781,351,778,
31,448,728,552,730,552,754,448,752, 34,600.00
32,605,729,705,728,706,754,606,755, 12,940.40
33,316,697,612,702,611,728,315,723, 0002950897 Bap sieu ngot kg
34,280,646,707,647,707,671,281,672, Nhan vien: Doan Quang Trung So HD: 08276
35,279,623,374,617,377,641,280,647, Quay: 02
36,428,619,707,619,708,643,429,643, Ngay: 19/09/2019 18:15:14
37,278,564,697,565,697,593,278,592, Co gia tri xuat Hoa don GTGT trong ngay
38,344,538,665,537,666,561,345,562, PHIEU TINH TIEN
39,346,483,682,485,682,509,346,508, Website: whw.saigonco-op.com.vn
40,355,455,670,455,671,480,355,479, Emails cfthekpark?coopfood.vn
41,333,428,681,428,681,452,332,452, P. Phu La, d. Ha Dong, Tp Ha Noi
42,366,399,661,399,660,423,365,423, tai Khu do thi moi Van Phu,
43,277,370,718,371,718,395,278,395, Du an Dau tu xay dung, Khu nha o Hi Brand
44,288,342,708,340,709,364,289,366, ket hop dich vu tren o dat H-CT2 thuoc
45,277,309,722,311,722,338,277,336, Tang 1,5H42 - Toa K3, Cong trinh chung cu
46,367,281,658,280,657,305,367,305, Ma so thue: 0309129418?115
47,377,251,649,251,648,275,378,275, Co.op Food HN THE K-PARK
48,448,220,585,223,585,249,448,246, Saigon Co.op
